path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,16,0.1653970330953598,0.18409861624240875,0.4859139621257782,0.16459043323993683
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,2,working_memory,16,0.2434021532535553,0.2297358512878418,0.3489292562007904,0.1779327243566513
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.13240402936935425,0.1579555720090866,0.5228998064994812,0.18674054741859436
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,16,0.24796344339847565,0.28592878580093384,0.2275991290807724,0.2385086715221405
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.19771763682365417,0.2692563235759735,0.3241208493709564,0.20890523493289948
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.20251335203647614,0.22216397523880005,0.33983153104782104,0.23549117147922516
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.22833624482154846,0.2691861391067505,0.2968365550041199,0.20564106106758118
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,16,0.2748001515865326,0.29439717531204224,0.2111261785030365,0.21967647969722748
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.3270542323589325,0.27025240659713745,0.19176414608955383,0.21092922985553741
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.3213199973106384,0.26864972710609436,0.19404782354831696,0.21598243713378906
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.2687167823314667,0.30859965085983276,0.21077321469783783,0.21191035211086273
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.2817513644695282,0.29542893171310425,0.19304075837135315,0.2297789454460144
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.10594512522220612,0.1463940143585205,0.6002652645111084,0.1473955363035202
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.0821603462100029,0.1923983097076416,0.624514102935791,0.10092715919017792
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.18964026868343353,0.25494757294654846,0.3355304002761841,0.21988177299499512
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.22791339457035065,0.2629409730434418,0.2953356206417084,0.2138100266456604
