path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,3,motor,16,0.26980555057525635,0.2814696729183197,0.11909142136573792,0.32963332533836365
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,3,motor,16,0.26980558037757874,0.2814697325229645,0.1190914660692215,0.3296332061290741
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,3,motor,16,0.26980552077293396,0.28146976232528687,0.11909143626689911,0.32963329553604126
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,3,motor,16,0.26980534195899963,0.2814698815345764,0.11909137666225433,0.32963332533836365
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,3,motor,16,0.26980558037757874,0.2814697325229645,0.11909139156341553,0.32963329553604126
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,3,motor,16,0.26980552077293396,0.2814696729183197,0.1190914437174797,0.32963335514068604
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,3,motor,16,0.26980558037757874,0.2814701199531555,0.11909151822328568,0.3296327590942383
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,3,motor,16,0.2698057293891907,0.2814693748950958,0.11909136176109314,0.32963353395462036
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,16,0.269805371761322,0.2814699411392212,0.11909142136573792,0.32963329553604126
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,3,motor,16,0.26980558037757874,0.2814697027206421,0.1190914511680603,0.32963326573371887
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,16,0.26980555057525635,0.28146985173225403,0.11909142136573792,0.3296332359313965
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,3,motor,16,0.26980528235435486,0.2814701199531555,0.11909137666225433,0.32963326573371887
