path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.9127285480499268,0.006702888291329145,0.06142345070838928,0.019145073369145393
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.8144466876983643,0.0022201777901500463,0.17849108576774597,0.004842002410441637
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,16,0.8974835276603699,0.018837137147784233,0.07401251047849655,0.009666881524026394
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,16,0.6037569642066956,0.16959163546562195,0.05034973472356796,0.17630164325237274
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.0060518779791891575,0.003943136893212795,0.9322671890258789,0.05773789808154106
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.17963233590126038,0.2710353434085846,0.4843924343585968,0.0649399682879448
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.35802197456359863,0.11540373414754868,0.4673987030982971,0.059175487607717514
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.3015087842941284,0.18642877042293549,0.4628206789493561,0.04924173653125763
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.08871282637119293,0.08689156919717789,0.7297341823577881,0.09466144442558289
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,0,rest,16,0.3380027711391449,0.2926410436630249,0.17009739577770233,0.19925887882709503
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,0,rest,16,0.342507928609848,0.26708120107650757,0.3159313201904297,0.07447950541973114
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.2847702205181122,0.16736850142478943,0.43606236577033997,0.11179892718791962
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,3,motor,16,0.2602192163467407,0.260378360748291,0.18729329109191895,0.29210910201072693
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.3541504740715027,0.2084295004606247,0.36405089497566223,0.07336913794279099
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,0,rest,16,0.515767514705658,0.3498193323612213,0.06280789524316788,0.07160521298646927
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.09664783626794815,0.0028192424215376377,0.851087749004364,0.04944511875510216
