epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3950352668762207,0.267578125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
2,1.369551658630371,0.291015625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
3,1.3604297637939453,0.37109375,0.255859375,0.255859375,0.11856411986282117,0.11919342381110007,0.255859375,0.25,0.25,0.1,0.0625,0.25,0.0003
4,1.3561067581176758,0.341796875,0.25,0.25,0.10126582278481013,0.06349206349206349,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
5,1.346482276916504,0.380859375,0.2421875,0.2421875,0.09888357256778309,0.06212424849699399,0.2421875,0.25,0.25,0.1,0.0625,0.25,0.0003
6,1.3275279998779297,0.359375,0.30859375,0.30859375,0.24778379508866924,0.2429923863668828,0.30859375,0.34375,0.34375,0.21666666666666665,0.1659090909090909,0.34375,0.0003
7,1.313796043395996,0.404296875,0.248046875,0.248046875,0.09937402190923317,0.062133072407045006,0.248046875,0.25,0.25,0.1,0.0625,0.25,0.0003
8,1.3066391944885254,0.427734375,0.248046875,0.248046875,0.09937402190923317,0.062133072407045006,0.248046875,0.25,0.25,0.1,0.0625,0.25,0.0003
9,1.3030238151550293,0.412109375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
10,1.290940284729004,0.45703125,0.1484375,0.1484375,0.08145598664997915,0.06802269435055529,0.1484375,0.15625,0.15625,0.0956043956043956,0.08703703703703704,0.15625,0.0003
11,1.274641513824463,0.45703125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
12,1.2567710876464844,0.482421875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
13,1.2526850700378418,0.4921875,0.3046875,0.3046875,0.1843497632971317,0.14503560955173858,0.3046875,0.3125,0.3125,0.18787878787878787,0.1514285714285714,0.3125,0.00015
14,1.244941234588623,0.498046875,0.294921875,0.294921875,0.21305762744073353,0.20341992772594228,0.294921875,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.00015
15,1.2384896278381348,0.48828125,0.232421875,0.232421875,0.1069815418023887,0.10461092405536851,0.232421875,0.25,0.25,0.1,0.0625,0.25,0.00015
16,1.2341258525848389,0.4921875,0.240234375,0.240234375,0.11915795550858448,0.3531490427625693,0.240234375,0.25,0.25,0.1,0.0625,0.25,0.00015
17,1.2347133159637451,0.49609375,0.36328125,0.36328125,0.30301144555722115,0.2953499096498021,0.36328125,0.375,0.375,0.24867724867724866,0.1882591093117409,0.375,0.00015
18,1.2264394760131836,0.5078125,0.26171875,0.26171875,0.22613490819563498,0.2450804726247204,0.26171875,0.34375,0.34375,0.3147186147186147,0.4380952380952381,0.34375,0.00015
19,1.228834629058838,0.5078125,0.34375,0.34375,0.24198102923113124,0.4202088120016218,0.34375,0.375,0.375,0.24825174825174828,0.1865079365079365,0.375,0.00015
20,1.2003591060638428,0.5234375,0.27734375,0.27734375,0.19164641281843547,0.18554224195608537,0.27734375,0.25,0.25,0.1,0.0625,0.25,0.00015
21,1.1991686820983887,0.509765625,0.26171875,0.26171875,0.19411181491797921,0.3224119883790481,0.26171875,0.25,0.25,0.1,0.0625,0.25,0.00015
22,1.2010703086853027,0.53515625,0.23828125,0.23828125,0.1664917285410889,0.3491982533376284,0.23828125,0.25,0.25,0.1,0.0625,0.25,0.00015
23,1.1868360042572021,0.54296875,0.310546875,0.310546875,0.2233720847282798,0.4579460203591907,0.310546875,0.3125,0.3125,0.19264069264069267,0.16333333333333333,0.3125,7.5e-05
24,1.1900978088378906,0.54296875,0.28515625,0.28515625,0.213232804321066,0.38521967617304664,0.28515625,0.3125,0.3125,0.2011385199240987,0.15942028985507245,0.3125,7.5e-05
25,1.1796703338623047,0.576171875,0.3125,0.3125,0.2548207987168468,0.27193145837213634,0.3125,0.375,0.375,0.28919191919191917,0.4275210084033614,0.375,7.5e-05
26,1.1834630966186523,0.537109375,0.33984375,0.33984375,0.2451223981237174,0.23158892642595763,0.33984375,0.34375,0.34375,0.22916666666666669,0.171875,0.34375,7.5e-05
27,1.1683175563812256,0.58203125,0.291015625,0.291015625,0.21541015224056526,0.35339404448011,0.291015625,0.25,0.25,0.1,0.0625,0.25,7.5e-05
28,1.1687352657318115,0.580078125,0.2421875,0.2421875,0.10451770451770452,0.3107569721115538,0.2421875,0.25,0.25,0.1,0.0625,0.25,7.5e-05
29,1.1693243980407715,0.5703125,0.251953125,0.251953125,0.12390386845414338,0.36149193548387093,0.251953125,0.25,0.25,0.1,0.0625,0.25,3.75e-05
30,1.1505303382873535,0.599609375,0.357421875,0.357421875,0.33060980325209643,0.33342259362496063,0.357421875,0.375,0.375,0.33333333333333337,0.3235294117647059,0.375,3.75e-05
31,1.1515133380889893,0.5703125,0.330078125,0.330078125,0.2816339448471256,0.28608798107782535,0.330078125,0.34375,0.34375,0.2391304347826087,0.18333333333333335,0.34375,3.75e-05
32,1.1653599739074707,0.576171875,0.3203125,0.3203125,0.27334897347783943,0.47793899898267767,0.3203125,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,3.75e-05
