path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,17,0.36234256625175476,0.05656402185559273,0.4933539628982544,0.08773937821388245
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,2,working_memory,17,0.37343236804008484,0.10536031424999237,0.38065922260284424,0.14054811000823975
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,17,0.07115938514471054,0.11591476947069168,0.667025089263916,0.14590071141719818
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,17,0.14250116050243378,0.2774816155433655,0.33307090401649475,0.24694636464118958
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,17,0.10794591903686523,0.2437519133090973,0.44131171703338623,0.20699042081832886
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,17,0.09665530174970627,0.12640030682086945,0.594325065612793,0.1826193928718567
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,17,0.12500475347042084,0.206208735704422,0.4021177291870117,0.26666879653930664
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,17,0.15370923280715942,0.2681930959224701,0.3439653813838959,0.2341322898864746
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,17,0.45437586307525635,0.1867874413728714,0.2476251870393753,0.11121148616075516
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,17,0.5049297213554382,0.19212710857391357,0.1820066124200821,0.1209365651011467
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,17,0.12817972898483276,0.3309205174446106,0.32113564014434814,0.2197640985250473
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,17,0.1402745544910431,0.3410970866680145,0.3023403286933899,0.2162880301475525
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,17,0.04755598306655884,0.22663336992263794,0.5838791131973267,0.14193150401115417
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,17,0.052974212914705276,0.28127971291542053,0.45745038986206055,0.20829568803310394
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,17,0.0954355001449585,0.22772590816020966,0.42460232973098755,0.2522362470626831
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,17,0.11126085370779037,0.23759877681732178,0.447435587644577,0.20370478928089142
