path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,15,0.42057010531425476,0.43122929334640503,0.08133288472890854,0.06686771661043167
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,15,0.4205693006515503,0.4312300682067871,0.08133263140916824,0.06686795502901077
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,15,0.42056921124458313,0.43122923374176025,0.08133307099342346,0.06686844676733017
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,15,0.42057111859321594,0.4312277138233185,0.0813332051038742,0.06686805188655853
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,15,0.4205677807331085,0.4312325417995453,0.08133183419704437,0.06686785817146301
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,15,0.4205690324306488,0.43122950196266174,0.08133304864168167,0.06686831265687943
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,15,0.42056921124458313,0.43122947216033936,0.08133304864168167,0.06686830520629883
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,15,0.42056959867477417,0.43122929334640503,0.08133303374052048,0.06686808168888092
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,15,0.4205678403377533,0.43122899532318115,0.08133372664451599,0.06686944514513016
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,15,0.4205694794654846,0.43122953176498413,0.08133287727832794,0.06686808913946152
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,15,0.420569509267807,0.43122971057891846,0.08133269846439362,0.06686805933713913
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,15,0.4205697476863861,0.4312289357185364,0.08133313059806824,0.06686816364526749
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,15,0.42056944966316223,0.43122950196266174,0.08133289217948914,0.06686820834875107
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,15,0.4205692410469055,0.43122923374176025,0.08133316785097122,0.06686834990978241
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,15,0.4205692410469055,0.43122947216033936,0.08133299648761749,0.06686831265687943
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,15,0.4205690920352936,0.43122994899749756,0.08133285492658615,0.06686811149120331
