path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,16,0.2326073795557022,0.305393248796463,0.2484895884990692,0.21350979804992676
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,2,working_memory,16,0.21419239044189453,0.2818933427333832,0.3144780397415161,0.18943625688552856
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,16,0.24247628450393677,0.30609917640686035,0.2927696704864502,0.15865492820739746
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,16,0.22948960959911346,0.32210323214530945,0.31134238839149475,0.13706478476524353
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.0605769120156765,0.1772252321243286,0.6832985877990723,0.07889921218156815
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.16056476533412933,0.26641353964805603,0.3898554742336273,0.1831662356853485
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.1484893411397934,0.2898050844669342,0.3776330351829529,0.1840725541114807
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,16,0.2007920742034912,0.31355416774749756,0.2965078353881836,0.18914592266082764
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.17055919766426086,0.2177741527557373,0.42542386054992676,0.18624281883239746
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.15766805410385132,0.3077836334705353,0.39135491847991943,0.1431933492422104
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,16,0.17324204742908478,0.32948458194732666,0.30397507548332214,0.1932983100414276
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.19404876232147217,0.2948871850967407,0.31045058369636536,0.20061343908309937
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.0552738718688488,0.31281566619873047,0.5549038052558899,0.07700669765472412
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,16,0.2176431119441986,0.29433849453926086,0.2819746732711792,0.20604366064071655
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.24081476032733917,0.3045485317707062,0.24716296792030334,0.2074737846851349
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.17217998206615448,0.27222946286201477,0.3388102948665619,0.21678024530410767
