epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4112329483032227,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
2,1.3219575881958008,0.341796875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
3,1.2745848298072815,0.3828125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
4,1.2204580903053284,0.455078125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
5,1.1657532453536987,0.44140625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
6,1.1201731264591217,0.484375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
7,1.0867112278938293,0.509765625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
8,1.0458841398358345,0.53125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
9,1.0570484921336174,0.50390625,0.25,0.25,0.10047095761381475,0.06286836935166994,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
10,1.0538614466786385,0.501953125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
11,1.0271479338407516,0.5234375,0.23046875,0.23046875,0.13458681990792082,0.35207336523126,0.23046875,0.25,0.25,0.1,0.0625,0.25,0.00015
12,1.011681541800499,0.5390625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
13,1.0061139352619648,0.54296875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,7.5e-05
14,0.985409464687109,0.560546875,0.26171875,0.26171875,0.1824529585128089,0.14855503964414857,0.26171875,0.28125,0.28125,0.1825396825396825,0.1366396761133603,0.28125,7.5e-05
15,0.9800499081611633,0.546875,0.279296875,0.279296875,0.21356639884445244,0.19276814721188124,0.279296875,0.3125,0.3125,0.18787878787878787,0.1514285714285714,0.3125,7.5e-05
16,0.9795482084155083,0.568359375,0.251953125,0.251953125,0.11106452788917244,0.4373762376237624,0.251953125,0.25,0.25,0.1,0.0625,0.25,7.5e-05
17,0.9553224742412567,0.580078125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,7.5e-05
18,0.9624306559562683,0.54296875,0.25,0.25,0.10015649452269171,0.06262230919765166,0.25,0.25,0.25,0.1,0.0625,0.25,7.5e-05
19,0.9203347414731979,0.60546875,0.25,0.25,0.20368146426689163,0.24811738162212843,0.25,0.3125,0.3125,0.25384615384615383,0.2681818181818182,0.3125,7.5e-05
