path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,16,0.28295618295669556,0.45578938722610474,0.20190103352069855,0.05935340374708176
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,16,0.2829553484916687,0.45578956604003906,0.20190146565437317,0.05935356765985489
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,16,0.28295618295669556,0.45578938722610474,0.201900914311409,0.059353433549404144
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,16,0.2829561233520508,0.45578935742378235,0.20190107822418213,0.05935342237353325
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,16,0.2829551696777344,0.4557901918888092,0.20190128684043884,0.05935343727469444
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,16,0.2829553186893463,0.4557896852493286,0.20190148055553436,0.05935351178050041
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,16,0.2829555869102478,0.4557892382144928,0.2019016444683075,0.05935356765985489
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.282955527305603,0.4557895064353943,0.20190145075321198,0.05935351923108101
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.28295573592185974,0.4557896852493286,0.2019011229276657,0.05935343727469444
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.2829558849334717,0.45578980445861816,0.20190098881721497,0.059353359043598175
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.2829556465148926,0.4557896852493286,0.20190122723579407,0.05935346335172653
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.2829554080963135,0.4557898938655853,0.20190128684043884,0.05935345217585564
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,16,0.2829457223415375,0.4558003544807434,0.20190149545669556,0.05935247242450714
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,16,0.2829550504684448,0.4557898938655853,0.20190151035785675,0.0593535453081131
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,16,0.2829546332359314,0.4557892680168152,0.20190244913101196,0.05935371294617653
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,16,0.28295186161994934,0.45578837394714355,0.2019052505493164,0.05935446918010712
