path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,2,working_memory,16,0.21879279613494873,0.281156063079834,0.28946083784103394,0.21059027314186096
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,2,working_memory,16,0.19547371566295624,0.25295883417129517,0.33968085050582886,0.21188656985759735
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,2,working_memory,16,0.22554053366184235,0.2660767436027527,0.324110746383667,0.1842719465494156
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,2,working_memory,16,0.2140795886516571,0.3026525378227234,0.3317703604698181,0.1514975130558014
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.03930733725428581,0.12109450995922089,0.7635598182678223,0.07603827863931656
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.1537051647901535,0.2556063234806061,0.4029669463634491,0.18772158026695251
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.130958691239357,0.27531546354293823,0.4111350178718567,0.1825907975435257
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.17106541991233826,0.31239840388298035,0.3309421241283417,0.18559403717517853
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.1673821657896042,0.19218483567237854,0.4659273028373718,0.17450568079948425
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.10513918846845627,0.28697025775909424,0.493438184261322,0.11445233225822449
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.12956495583057404,0.31775572896003723,0.37252146005630493,0.18015781044960022
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.17383278906345367,0.2925541400909424,0.3190464973449707,0.21456657350063324
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.039832476526498795,0.27592480182647705,0.6192653775215149,0.06497740745544434
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,16,0.2153257578611374,0.29088085889816284,0.2750547528266907,0.2187385857105255
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.2496740072965622,0.30002132058143616,0.2276867926120758,0.22261787950992584
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.14554651081562042,0.2587795555591583,0.35450801253318787,0.24116593599319458
