path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,16,0.7877353429794312,0.1364532709121704,0.04242395609617233,0.03338734433054924
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.7551558017730713,0.13486021757125854,0.07093498110771179,0.03904889523983002
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.062136124819517136,0.2715364396572113,0.4058949649333954,0.26043254137039185
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,16,0.1995430439710617,0.5005534291267395,0.16181686520576477,0.1380866914987564
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,16,0.23404765129089355,0.4202280342578888,0.1574455201625824,0.18827880918979645
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,16,0.11681587994098663,0.3606393039226532,0.24558371305465698,0.2769611179828644
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,16,0.22146707773208618,0.37684738636016846,0.2740724980831146,0.12761303782463074
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.17858651280403137,0.2996726334095001,0.37560176849365234,0.14613911509513855
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.46658870577812195,0.41778916120529175,0.05529190972447395,0.06033013015985489
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,16,0.4284178614616394,0.4565993547439575,0.06664515286684036,0.048337671905756
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.2694534957408905,0.5752675533294678,0.05578124523162842,0.0994977131485939
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.31327128410339355,0.48859283328056335,0.06256155669689178,0.1355743110179901
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.04395618662238121,0.14800891280174255,0.6834118366241455,0.12462306767702103
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.11570685356855392,0.15109284222126007,0.6126269102096558,0.12057336419820786
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.05046762153506279,0.1437917798757553,0.6845961809158325,0.12114452570676804
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,16,0.1916520595550537,0.4421176612377167,0.2566550374031067,0.10957527905702591
