path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,15,0.2691771686077118,0.28022128343582153,0.23846033215522766,0.21214118599891663
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,15,0.26917731761932373,0.2802216410636902,0.23846027255058289,0.212140753865242
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,15,0.26917728781700134,0.2802216410636902,0.23846033215522766,0.21214069426059723
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,15,0.269177109003067,0.28022152185440063,0.23846055567264557,0.21214081346988678
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,15,0.2691771388053894,0.280221164226532,0.23846043646335602,0.2121412605047226
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,15,0.26917728781700134,0.2802215814590454,0.23846013844013214,0.2121409922838211
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,15,0.2691771388053894,0.2802215814590454,0.23846037685871124,0.21214082837104797
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,15,0.26917722821235657,0.28022149205207825,0.23846052587032318,0.2121407687664032
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,15,0.26917725801467896,0.2802216708660126,0.23846052587032318,0.21214056015014648
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,15,0.2691771686077118,0.280221551656723,0.23846055567264557,0.2121407389640808
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,15,0.2691771686077118,0.28022173047065735,0.23846058547496796,0.2121405452489853
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,15,0.2691771388053894,0.2802215814590454,0.23846054077148438,0.2121407389640808
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,15,0.26917722821235657,0.28022146224975586,0.23846040666103363,0.21214090287685394
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,15,0.2691771686077118,0.2802216410636902,0.2384604513645172,0.212140753865242
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,15,0.26917722821235657,0.2802216410636902,0.23846037685871124,0.21214079856872559
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,15,0.2691771388053894,0.28022152185440063,0.2384604662656784,0.21214085817337036
