path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,16,0.17245148122310638,0.15777058899402618,0.5049513578414917,0.16482658684253693
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,2,working_memory,16,0.19734086096286774,0.20226289331912994,0.37910574674606323,0.2212904989719391
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.09912796318531036,0.13146816194057465,0.5513067841529846,0.2180970460176468
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,3,motor,16,0.2017485648393631,0.28534433245658875,0.22251887619495392,0.29038816690444946
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.16687129437923431,0.28202518820762634,0.31415078043937683,0.23695272207260132
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.13151705265045166,0.22013823688030243,0.41403716802597046,0.23430754244327545
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.186259463429451,0.2782687246799469,0.2874812185764313,0.24799062311649323
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,16,0.21309033036231995,0.29878664016723633,0.2228975147008896,0.2652255594730377
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.33672115206718445,0.23437121510505676,0.18825547397136688,0.24065211415290833
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.340468168258667,0.23977696895599365,0.18440164625644684,0.2353532314300537
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.208436518907547,0.3036137521266937,0.22802123427391052,0.25992849469184875
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,3,motor,16,0.23260954022407532,0.28009843826293945,0.19854745268821716,0.28874459862709045
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.07555246353149414,0.13929158449172974,0.6228963136672974,0.16225960850715637
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.051750414073467255,0.21024014055728912,0.6381968855857849,0.09981255978345871
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.14606240391731262,0.2603851556777954,0.338885098695755,0.25466737151145935
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.1765894591808319,0.2523738741874695,0.3171677887439728,0.25386887788772583
