path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,15,0.9378644824028015,0.00048545526806265116,0.029310103505849838,0.03233996033668518
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,15,0.9953391551971436,0.0007397282170131803,0.002813887782394886,0.0011072218185290694
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,3,motor,15,0.03239227086305618,0.0014437898062169552,0.25763121247291565,0.7085326910018921
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,3,motor,15,0.10155586898326874,0.007664192002266645,0.30054348707199097,0.590236485004425
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,3,motor,15,0.11683579534292221,0.01443636603653431,0.1627015322446823,0.7060261964797974
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,3,motor,15,0.038266293704509735,0.10755994915962219,0.20012511312961578,0.6540486812591553
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,15,0.05374275520443916,0.004800908267498016,0.7799863219261169,0.1614699810743332
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,15,0.10984460264444351,0.016448069363832474,0.7399901747703552,0.13371720910072327
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,15,0.7666970491409302,0.04730117321014404,0.025433607399463654,0.16056814789772034
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,15,0.8733915090560913,0.009517526254057884,0.07650426775217056,0.040586721152067184
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,15,0.21199195086956024,0.29407528042793274,0.27058035135269165,0.22335244715213776
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,2,working_memory,15,0.30269014835357666,0.06864682585000992,0.4132920801639557,0.21537089347839355
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,3,motor,15,0.005789957940578461,0.08024130016565323,0.4069613814353943,0.507007360458374
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,15,0.014991968870162964,0.32713738083839417,0.36260440945625305,0.2952662706375122
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,15,0.004021042492240667,0.0003069204103667289,0.7753337025642395,0.2203383594751358
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,15,0.01583998277783394,0.007037634961307049,0.8480222225189209,0.12910021841526031
