path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,1,math_story,17,0.26680269837379456,0.27801457047462463,0.23793582618236542,0.2172469049692154
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,1,math_story,17,0.2668026387691498,0.278014600276947,0.2379358559846878,0.2172469049692154
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,1,math_story,17,0.2668026089668274,0.278014600276947,0.23793582618236542,0.2172469198703766
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,1,math_story,17,0.26680266857147217,0.278014600276947,0.23793576657772064,0.21724696457386017
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,1,math_story,17,0.26680269837379456,0.2780146300792694,0.23793573677539825,0.21724693477153778
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,1,math_story,17,0.2668026387691498,0.27801457047462463,0.23793582618236542,0.21724694967269897
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,1,math_story,17,0.2668028175830841,0.27801454067230225,0.2379356026649475,0.21724697947502136
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,1,math_story,17,0.26680275797843933,0.2780146598815918,0.23793570697307587,0.2172468900680542
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,1,math_story,17,0.26680266857147217,0.27801457047462463,0.23793579638004303,0.21724693477153778
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,1,math_story,17,0.2668025493621826,0.278014600276947,0.2379359006881714,0.2172469198703766
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,1,math_story,17,0.26680266857147217,0.27801457047462463,0.23793582618236542,0.21724693477153778
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,1,math_story,17,0.26680269837379456,0.27801457047462463,0.23793579638004303,0.21724699437618256
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,1,math_story,17,0.26680248975753784,0.2780144214630127,0.2379361391067505,0.21724700927734375
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,1,math_story,17,0.2668018341064453,0.27801457047462463,0.23793739080429077,0.21724623441696167
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,1,math_story,17,0.2668028771877289,0.2780144512653351,0.23793567717075348,0.21724702417850494
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,1,math_story,17,0.2668025493621826,0.2780148684978485,0.23793548345565796,0.2172471284866333
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,17,0.2668025493621826,0.278014600276947,0.2379359006881714,0.2172468900680542
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,17,0.2668025493621826,0.27801457047462463,0.2379358857870102,0.21724696457386017
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,17,0.266802579164505,0.278014600276947,0.2379358857870102,0.2172469049692154
