epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4379997253417969,0.265625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.313736915588379,0.44921875,0.240234375,0.240234375,0.15904990567655633,0.11990838618745596,0.240234375,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.001
3,1.197052240371704,0.59765625,0.25,0.25,0.10126582278481013,0.06349206349206349,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.0996698141098022,0.6953125,0.30078125,0.30078125,0.19591384225530567,0.3217488789237668,0.30078125,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.001
5,1.0019062161445618,0.708984375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,0.9228879809379578,0.75390625,0.2109375,0.2109375,0.1380637023021129,0.10521596051007816,0.2109375,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.0005
7,0.8565894365310669,0.7890625,0.24609375,0.24609375,0.11159916617033948,0.0769110275689223,0.24609375,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.0005
8,0.8162529915571213,0.82421875,0.251953125,0.251953125,0.10403246351493978,0.31262230919765166,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.7663682103157043,0.830078125,0.306640625,0.306640625,0.286769991015274,0.30271046774874333,0.306640625,0.46875,0.46875,0.42999999999999994,0.41596638655462187,0.46875,0.0005
10,0.7486599087715149,0.818359375,0.337890625,0.337890625,0.22479814315426527,0.2902371538425616,0.337890625,0.375,0.375,0.25226860254083483,0.19696969696969696,0.375,0.0005
11,0.710302896797657,0.8359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
12,0.698564101010561,0.84765625,0.25,0.25,0.10389610389610389,0.06557377049180328,0.25,0.25,0.25,0.10526315789473685,0.06666666666666667,0.25,0.0005
13,0.6515245139598846,0.86328125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
14,0.6340439654886723,0.869140625,0.25,0.25,0.10078740157480316,0.0631163708086785,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
15,0.6321632582694292,0.875,0.31640625,0.31640625,0.21440726035167326,0.31645569620253167,0.31640625,0.25,0.25,0.1,0.0625,0.25,0.00025
16,0.6100449860095978,0.873046875,0.25390625,0.25390625,0.11276190099870594,0.08013567396820465,0.25390625,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.00025
17,0.5809278171509504,0.875,0.271484375,0.271484375,0.1441330599225336,0.313627254509018,0.271484375,0.25,0.25,0.1,0.0625,0.25,0.000125
