path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,16,0.27070188522338867,0.2775811553001404,0.23326651751995087,0.2184503972530365
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,16,0.2707021236419678,0.2775811553001404,0.2332664281129837,0.21845027804374695
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,16,0.27070191502571106,0.2775810956954956,0.23326677083969116,0.21845024824142456
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,16,0.2707018256187439,0.27758118510246277,0.23326659202575684,0.2184503972530365
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,16,0.2707018256187439,0.2775810956954956,0.23326659202575684,0.21845045685768127
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,16,0.27070173621177673,0.2775811553001404,0.2332669347524643,0.21845018863677979
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,16,0.2707017660140991,0.2775810956954956,0.23326680064201355,0.21845029294490814
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,16,0.2707018256187439,0.27758118510246277,0.23326650261878967,0.21845045685768127
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,16,0.27070191502571106,0.27758118510246277,0.2332666963338852,0.21845021843910217
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,16,0.27070173621177673,0.277581125497818,0.23326677083969116,0.21845033764839172
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.2707017958164215,0.27758121490478516,0.2332667112350464,0.21845030784606934
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.2707018256187439,0.2775811553001404,0.233266681432724,0.21845030784606934
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,16,0.2707018256187439,0.2775810956954956,0.23326681554317474,0.21845026314258575
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,16,0.27070170640945435,0.27758118510246277,0.23326681554317474,0.21845033764839172
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,16,0.2707017958164215,0.277581125497818,0.2332667112350464,0.21845033764839172
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,16,0.2707017660140991,0.2775811553001404,0.23326675593852997,0.21845030784606934
