path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,17,0.27026236057281494,0.22813020646572113,0.242533341050148,0.2590741217136383
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,0,rest,17,0.27026233077049255,0.22813020646572113,0.24253332614898682,0.2590741217136383
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,17,0.27026233077049255,0.22813022136688232,0.24253332614898682,0.2590741217136383
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,17,0.27026233077049255,0.22813022136688232,0.242533341050148,0.2590741515159607
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,0,rest,17,0.27026239037513733,0.22813022136688232,0.24253329634666443,0.2590740919113159
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,0,rest,17,0.27026236057281494,0.22813022136688232,0.24253332614898682,0.2590740919113159
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,0,rest,17,0.27026230096817017,0.2281302511692047,0.242533341050148,0.25907406210899353
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,0,rest,17,0.27026239037513733,0.22813023626804352,0.24253329634666443,0.25907406210899353
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,0,rest,17,0.2702624201774597,0.22813020646572113,0.242533341050148,0.25907406210899353
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,0,rest,17,0.2702622711658478,0.2281302511692047,0.24253332614898682,0.2590741515159607
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,0,rest,17,0.27026236057281494,0.22813020646572113,0.242533341050148,0.2590741217136383
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,0,rest,17,0.27026233077049255,0.2281302511692047,0.24253326654434204,0.2590741217136383
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,0,rest,17,0.27026256918907166,0.22813045978546143,0.2425333708524704,0.25907355546951294
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,0,rest,17,0.27026230096817017,0.22813023626804352,0.24253329634666443,0.2590741515159607
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,0,rest,17,0.27026233077049255,0.2281302660703659,0.242533341050148,0.25907400250434875
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,0,rest,17,0.2702624201774597,0.22813037037849426,0.24253326654434204,0.259073942899704
