path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,16,0.44979533553123474,0.1529969424009323,0.25543704628944397,0.14177069067955017
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.442112535238266,0.18357190489768982,0.23395031690597534,0.14036528766155243
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.22094187140464783,0.1747417151927948,0.36411747336387634,0.24019896984100342
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,16,0.2937811315059662,0.2329672873020172,0.3165972828865051,0.15665435791015625
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.27478936314582825,0.2099243849515915,0.3308503031730652,0.18443593382835388
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.25927790999412537,0.19942015409469604,0.3295727074146271,0.2117292582988739
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.28940922021865845,0.22551487386226654,0.3251674771308899,0.15990842878818512
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.28085047006607056,0.22111265361309052,0.34920263290405273,0.14883427321910858
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.3314796984195709,0.23565642535686493,0.2936888337135315,0.13917505741119385
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.32093337178230286,0.24166253209114075,0.2998461127281189,0.1375579684972763
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,2,working_memory,16,0.29938173294067383,0.24478214979171753,0.31476035714149475,0.1410757452249527
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,2,working_memory,16,0.3056415915489197,0.24472112953662872,0.31255629658699036,0.13708098232746124
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.17588135600090027,0.12034443765878677,0.45470982789993286,0.2490643560886383
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.19753478467464447,0.14100103080272675,0.3987236022949219,0.2627405524253845
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.19909468293190002,0.14331704378128052,0.43905454874038696,0.21853365004062653
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.29085573554039,0.23226605355739594,0.33153167366981506,0.14534643292427063
