path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,15,0.2731463313102722,0.23463837802410126,0.236548513174057,0.2556667923927307
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,15,0.27314645051956177,0.2346385270357132,0.23654842376708984,0.2556666433811188
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,15,0.2731464207172394,0.2346385270357132,0.23654843866825104,0.2556666433811188
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,15,0.27314645051956177,0.23463861644268036,0.23654839396476746,0.2556665539741516
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,15,0.2731463611125946,0.23463846743106842,0.23654843866825104,0.2556667625904083
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,15,0.27314648032188416,0.23463845252990723,0.23654848337173462,0.2556666135787964
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,15,0.27314645051956177,0.23463864624500275,0.23654839396476746,0.2556665241718292
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,15,0.27314653992652893,0.23463848233222961,0.23654845356941223,0.2556665539741516
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,0,rest,15,0.27314645051956177,0.2346384972333908,0.23654839396476746,0.2556666433811188
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,0,rest,15,0.27314648032188416,0.2346385270357132,0.23654842376708984,0.255666583776474
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,0,rest,15,0.27314645051956177,0.23463845252990723,0.23654845356941223,0.2556666433811188
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,0,rest,15,0.2731464207172394,0.23463846743106842,0.23654845356941223,0.2556666433811188
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,0,rest,15,0.27314645051956177,0.23463869094848633,0.23654839396476746,0.2556665241718292
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,0,rest,15,0.27314648032188416,0.2346384972333908,0.23654842376708984,0.255666583776474
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,0,rest,15,0.2731464207172394,0.234638512134552,0.23654842376708984,0.2556666135787964
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,0,rest,15,0.27314645051956177,0.23463867604732513,0.23654836416244507,0.2556665241718292
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,0,rest,15,0.2731464207172394,0.23463842272758484,0.23654846847057343,0.25566670298576355
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,0,rest,15,0.27314645051956177,0.2346384972333908,0.23654839396476746,0.2556666135787964
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,0,rest,15,0.27314651012420654,0.23463863134384155,0.23654837906360626,0.25566646456718445
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,0,rest,15,0.27314645051956177,0.23463861644268036,0.23654833436012268,0.2556666135787964
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,0,rest,15,0.27314645051956177,0.234638512134552,0.23654840886592865,0.2556666135787964
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,0,rest,15,0.27314645051956177,0.23463845252990723,0.23654843866825104,0.2556666433811188
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,0,rest,15,0.27314653992652893,0.23463860154151917,0.23654839396476746,0.25566643476486206
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,0,rest,15,0.27314651012420654,0.23463863134384155,0.23654836416244507,0.2556665539741516
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,0,rest,15,0.27314651012420654,0.23463846743106842,0.23654848337173462,0.2556666135787964
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,0,rest,15,0.2731464207172394,0.234638512134552,0.23654843866825104,0.2556666135787964
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,0,rest,15,0.27314648032188416,0.2346385419368744,0.23654840886592865,0.2556666135787964
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,0,rest,15,0.2731464207172394,0.23463843762874603,0.23654840886592865,0.25566670298576355
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,0,rest,15,0.27314648032188416,0.23463842272758484,0.23654846847057343,0.2556666433811188
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,0,rest,15,0.27314645051956177,0.23463843762874603,0.23654848337173462,0.2556666433811188
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,0,rest,15,0.2731464207172394,0.23463848233222961,0.23654840886592865,0.2556666433811188
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,0,rest,15,0.27314648032188416,0.2346387654542923,0.23654836416244507,0.2556663453578949
