path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,16,0.3727036714553833,0.2201586812734604,0.06299446523189545,0.34414318203926086
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,16,0.37270352244377136,0.22015875577926636,0.06299446523189545,0.344143271446228
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,16,0.3727034628391266,0.22015883028507233,0.06299440562725067,0.34414324164390564
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,16,0.3727031350135803,0.22015906870365143,0.06299441307783127,0.3441433608531952
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,16,0.372703492641449,0.22015883028507233,0.06299441307783127,0.34414321184158325
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,16,0.37270358204841614,0.2201586812734604,0.06299445033073425,0.34414324164390564
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,0,rest,16,0.3727034330368042,0.22015902400016785,0.06299447268247604,0.3441430926322937
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,16,0.3727044463157654,0.22015826404094696,0.06299446523189545,0.3441428542137146
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,0,rest,16,0.3727031946182251,0.22015897929668427,0.06299445033073425,0.3441433608531952
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,0,rest,16,0.3727036416530609,0.2201586365699768,0.06299447268247604,0.34414318203926086
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,0,rest,16,0.3727034330368042,0.22015880048274994,0.06299448013305664,0.3441433012485504
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,0,rest,16,0.37270304560661316,0.22015903890132904,0.06299444288015366,0.34414342045783997
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,0,rest,16,0.3727019131183624,0.22015993297100067,0.0629943385720253,0.3441437780857086
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,0,rest,16,0.3727074861526489,0.2201557457447052,0.06299496442079544,0.34414175152778625
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,0,rest,16,0.37270447611808777,0.22015878558158875,0.0629943460226059,0.3441424071788788
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,0,rest,16,0.37270206212997437,0.22015954554080963,0.06299445033073425,0.3441438674926758
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,0,rest,16,0.3727036714553833,0.22015854716300964,0.06299446523189545,0.344143271446228
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,0,rest,16,0.3727033734321594,0.22015874087810516,0.06299448013305664,0.3441433906555176
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,0,rest,16,0.37270423769950867,0.2201581448316574,0.06299454718828201,0.3441430926322937
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,0,rest,16,0.37270355224609375,0.22015872597694397,0.06299442797899246,0.3441433012485504
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,0,rest,16,0.372703492641449,0.22015878558158875,0.06299444288015366,0.34414324164390564
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,0,rest,16,0.37270355224609375,0.22015872597694397,0.06299445033073425,0.344143271446228
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,0,rest,16,0.3727036416530609,0.2201586365699768,0.06299448013305664,0.34414324164390564
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,0,rest,16,0.37270382046699524,0.22015854716300964,0.06299447268247604,0.34414318203926086
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,0,rest,16,0.37270331382751465,0.2201589047908783,0.06299444288015366,0.3441433310508728
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,0,rest,16,0.3727034032344818,0.22015874087810516,0.06299448758363724,0.3441433310508728
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,0,rest,16,0.3727045953273773,0.2201579362154007,0.06299455463886261,0.3441429138183594
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,0,rest,16,0.3727037310600281,0.22015874087810516,0.06299441307783127,0.3441431522369385
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,0,rest,16,0.3727041184902191,0.22015827894210815,0.06299448758363724,0.3441430628299713
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,0,rest,16,0.3727032542228699,0.2201589047908783,0.06299445033073425,0.3441433310508728
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,0,rest,16,0.3727031648159027,0.22015894949436188,0.06299446523189545,0.3441433906555176
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,0,rest,16,0.37270301580429077,0.220159113407135,0.06299442052841187,0.34414342045783997
