path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,16,1.610918297956232e-05,0.0005437996005639434,0.9993307590484619,0.00010936042235698551
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,2,working_memory,16,0.23337747156620026,0.0019386346684768796,0.709561824798584,0.05512213706970215
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.10740187764167786,0.014008237980306149,0.552345871925354,0.3262439966201782
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,16,0.2398916333913803,0.006009201053529978,0.5071290731430054,0.24697011709213257
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.10221025347709656,0.13589082658290863,0.7279711365699768,0.0339277945458889
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.003880043514072895,0.002151604974642396,0.9404189586639404,0.0535493902862072
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.0003112444537691772,0.05044727027416229,0.9412391185760498,0.00800234079360962
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.2487531453371048,0.002010277472436428,0.5068579912185669,0.2423785775899887
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,2,working_memory,16,0.06751866638660431,0.299293577671051,0.4577208161354065,0.17546698451042175
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,3,motor,16,0.1697123497724533,0.18252190947532654,0.21502789855003357,0.432737797498703
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,2,working_memory,16,0.3969239294528961,0.06486637145280838,0.47255703806877136,0.06565265357494354
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,3,motor,16,0.22974935173988342,0.06049160659313202,0.14066359400749207,0.5690954923629761
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.0003883901226799935,0.38704630732536316,0.5628776550292969,0.04968763887882233
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,5.171288194105728e-06,0.1325671672821045,0.8547326922416687,0.012694981880486012
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.08057306706905365,0.0027763068210333586,0.7580261826515198,0.15862438082695007
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.1940736025571823,0.008058232255280018,0.4582476317882538,0.33962059020996094
