path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,3,motor,15,0.015610725618898869,0.09151692688465118,0.0024539418518543243,0.8904183506965637
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,3,motor,15,0.02473519556224346,0.03715784102678299,0.0025153602473437786,0.9355915784835815
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,3,motor,15,0.025208855047822,0.06256788969039917,0.002284927759319544,0.909938395023346
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,3,motor,15,0.04462750628590584,0.08099695295095444,0.002111783716827631,0.8722637295722961
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,3,motor,15,0.0018601655028760433,0.03796154633164406,0.0032440018840134144,0.9569342136383057
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,3,motor,15,0.0015336248325183988,0.024917086586356163,0.0036757593043148518,0.9698735475540161
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,3,motor,15,0.002308837603777647,0.033262237906455994,0.0036734421737492085,0.9607555270195007
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,3,motor,15,0.001217244891449809,0.21703509986400604,0.0014215408591553569,0.7803260684013367
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,15,0.0005941785639151931,0.6063264012336731,0.00026785064255818725,0.39281150698661804
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,3,motor,15,0.0008118916884995997,0.4978691041469574,0.000591670221183449,0.5007273554801941
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,15,0.0005887443548999727,0.5163028240203857,0.00045756439794786274,0.48265087604522705
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,15,0.0005886376602575183,0.5282318592071533,0.0008230581879615784,0.47035646438598633
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,15,0.0033137486316263676,0.009375364519655704,0.0031348939519375563,0.9841759204864502
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,3,motor,15,0.0036297370679676533,0.055468495935201645,0.0076027060858905315,0.9332990050315857
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,3,motor,15,0.003971787169575691,0.08528570830821991,0.002595410216599703,0.9081470370292664
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,3,motor,15,0.004886117298156023,0.050179217010736465,0.003115213941782713,0.9418193101882935
