path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,17,0.2693560719490051,0.44917502999305725,0.18366263806819916,0.09780625998973846
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,17,0.26935648918151855,0.449174702167511,0.183662548661232,0.09780622273683548
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,17,0.2693563997745514,0.4491749405860901,0.1836625039577484,0.09780625253915787
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,17,0.26935628056526184,0.44917500019073486,0.1836625188589096,0.09780619293451309
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,17,0.2693563401699066,0.4491743743419647,0.1836627870798111,0.09780652821063995
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,17,0.26935604214668274,0.44917452335357666,0.1836628019809723,0.09780659526586533
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,17,0.2693555951118469,0.4491751194000244,0.18366265296936035,0.09780660271644592
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,17,0.26935648918151855,0.44917431473731995,0.1836627721786499,0.0978064090013504
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,17,0.2693563401699066,0.44917404651641846,0.18366293609142303,0.09780674427747726
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,17,0.2693563997745514,0.4491754472255707,0.18366220593452454,0.09780598431825638
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,17,0.26935648918151855,0.44917431473731995,0.1836627721786499,0.09780637919902802
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,17,0.2693570852279663,0.44917434453964233,0.1836625039577484,0.09780607372522354
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,17,0.2693636417388916,0.44916611909866333,0.18366368114948273,0.09780652076005936
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,17,0.26935553550720215,0.44917574524879456,0.1836622953414917,0.09780639410018921
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,17,0.26935452222824097,0.4491749405860901,0.1836632341146469,0.09780734777450562
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,17,0.26935505867004395,0.4491737186908722,0.18366315960884094,0.09780807048082352
