path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,2,working_memory,16,5.963249449791874e-09,3.9163313658718835e-07,0.9829410314559937,0.01705865189433098
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,2,working_memory,16,5.854892126677669e-09,7.059462632241775e-07,0.9612045288085938,0.03879470378160477
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,2,working_memory,16,7.1388850386711056e-09,2.7295226345813717e-07,0.9907572865486145,0.009242475032806396
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,2,working_memory,16,2.0372233677790064e-08,2.1609503164654598e-06,0.9613672494888306,0.038630589842796326
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,16,2.0908981213096922e-09,9.635267161911543e-08,0.9820665121078491,0.017933446913957596
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,16,1.4362619982222213e-09,3.85769638455713e-08,0.9886964559555054,0.011303485371172428
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,5.6928453062710105e-09,1.3278879862355097e-07,0.9601145386695862,0.03988529369235039
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,2,working_memory,16,2.680460475801283e-08,4.148687366978265e-06,0.9742529392242432,0.025742892175912857
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,2,working_memory,16,3.742507814763485e-08,2.555613173171878e-05,0.9009461998939514,0.09902822226285934
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,2,working_memory,16,2.8013761976808382e-08,4.8682191845728084e-05,0.7989674806594849,0.2009839117527008
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,2,working_memory,16,2.6788558926682526e-08,1.2515864000306465e-05,0.9330102801322937,0.06697719544172287
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,2,working_memory,16,1.1358131359884283e-06,0.0018891372019425035,0.9164873957633972,0.08162234723567963
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,16,7.520847589148616e-07,3.128516027572914e-06,0.3877205550670624,0.6122756600379944
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,7.921473610394969e-08,3.141988997867884e-07,0.8659843802452087,0.13401515781879425
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,7.486412556545474e-08,3.9347983715742885e-07,0.8300168514251709,0.16998277604579926
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,1.065723154169973e-05,5.826352023063919e-08,0.7325875163078308,0.267401784658432
