path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,16,0.27084144949913025,0.28000810742378235,0.2338373064994812,0.215313121676445
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,16,0.27084141969680786,0.2800080478191376,0.23383745551109314,0.21531301736831665
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,16,0.27084144949913025,0.2800080478191376,0.23383742570877075,0.21531306207180023
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,16,0.27084141969680786,0.28000807762145996,0.23383736610412598,0.21531307697296143
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,16,0.2708413898944855,0.2800080478191376,0.2338375300168991,0.21531306207180023
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,16,0.2708413898944855,0.28000807762145996,0.23383739590644836,0.21531309187412262
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,16,0.2708413600921631,0.28000810742378235,0.23383748531341553,0.21531307697296143
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.27084144949913025,0.28000810742378235,0.23383739590644836,0.2153131067752838
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.2708416283130646,0.280007928609848,0.23383739590644836,0.21531307697296143
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.27084124088287354,0.2800082564353943,0.23383745551109314,0.21531303226947784
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.27084141969680786,0.28000807762145996,0.23383744060993195,0.21531306207180023
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.2708413302898407,0.28000813722610474,0.23383742570877075,0.21531306207180023
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,16,0.27084189653396606,0.2800087332725525,0.23383519053459167,0.21531414985656738
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,16,0.2708415389060974,0.2800079882144928,0.23383738100528717,0.2153131067752838
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,16,0.270841121673584,0.28000807762145996,0.23383763432502747,0.2153131365776062
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,16,0.27084094285964966,0.28000810742378235,0.23383772373199463,0.21531321108341217
