path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,2,working_memory,16,3.5283242993955355e-10,0.3810408115386963,0.6189396381378174,1.9525652533047833e-05
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,2,working_memory,16,1.7431993348804298e-10,0.24692393839359283,0.7530627250671387,1.3327974556887057e-05
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,16,3.191358288745505e-10,0.5232772827148438,0.4767058491706848,1.6823012629174627e-05
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,2,working_memory,16,7.216929831521668e-10,0.29023972153663635,0.7097309827804565,2.9279084628797136e-05
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,2.2579495564944985e-11,0.35418176651000977,0.6458133459091187,4.874508704233449e-06
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,7.160494974733922e-10,0.4343840181827545,0.5655852556228638,3.0677187169203535e-05
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,2.6797156160718316e-10,0.4534016251564026,0.5465810298919678,1.7332791685475968e-05
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,2.0207148454520762e-10,0.2788047790527344,0.7211829423904419,1.2194495866424404e-05
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,16,6.416849829271598e-10,0.5345257520675659,0.46544522047042847,2.910852163040545e-05
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,1.6282108994403188e-10,0.42430636286735535,0.5756797790527344,1.3873602256353479e-05
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,16,7.513695915450924e-11,0.504555344581604,0.4954356551170349,8.980225175037049e-06
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,5.723267415547184e-10,0.4045267105102539,0.5954479575157166,2.5360233848914504e-05
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,2.1395377136634863e-10,0.46027445793151855,0.5397084355354309,1.713009442028124e-05
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,4.420916133174302e-10,0.43490269780158997,0.5650736689567566,2.365327236475423e-05
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,16,3.01959762749604e-10,0.4089336097240448,0.5910454988479614,2.0874289475614205e-05
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,3.0011765295157034e-10,0.42790257930755615,0.5720779895782471,1.940024048963096e-05
