epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4194931983947754,0.32421875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3282361030578613,0.333984375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.2814530730247498,0.408203125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.2836523950099945,0.388671875,0.251953125,0.251953125,0.10454680007104376,0.1131163708086785,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.258850798010826,0.421875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,1.2510715052485466,0.4140625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,1.243807341903448,0.458984375,0.228515625,0.228515625,0.0936,0.05885311871227364,0.228515625,0.25,0.25,0.1,0.0625,0.25,0.0005
8,1.2279311493039131,0.45703125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,1.2100677117705345,0.44921875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
10,1.1926755383610725,0.46484375,0.271484375,0.271484375,0.182567319771214,0.18129995397498933,0.271484375,0.34375,0.34375,0.24447174447174447,0.31896551724137934,0.34375,0.0005
11,1.1688813343644142,0.51953125,0.275390625,0.275390625,0.18370966757330548,0.13784326296347177,0.275390625,0.28125,0.28125,0.198292220113852,0.16545893719806762,0.28125,0.0005
12,1.1528102979063988,0.546875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
