path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,17,0.44219982624053955,0.002159526338800788,0.34028467535972595,0.2153559774160385
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,17,0.48283639550209045,0.0014576846733689308,0.29047471284866333,0.22523120045661926
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,17,0.5514091849327087,0.002449232852086425,0.224620059132576,0.22152163088321686
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,17,0.5052859783172607,0.0017256269929930568,0.29775869846343994,0.19522972404956818
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,17,0.5144650340080261,0.0021497777197510004,0.22750012576580048,0.2558850646018982
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,17,0.47695159912109375,0.002028200076892972,0.34613481163978577,0.17488546669483185
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,17,0.4701806902885437,0.002451366512104869,0.2624188959598541,0.26494908332824707
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,17,0.6038185954093933,0.002384012332186103,0.217843160033226,0.17595422267913818
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,3,motor,17,0.18896417319774628,0.002309816423803568,0.3533537685871124,0.45537230372428894
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,3,motor,17,0.2663305401802063,0.002583117224276066,0.3564295470714569,0.37465670704841614
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,3,motor,17,0.24279937148094177,0.002524278126657009,0.3409651815891266,0.41371119022369385
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,2,working_memory,17,0.2860531508922577,0.0030315404292196035,0.378897100687027,0.3320181369781494
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,0,rest,17,0.3677801787853241,0.0029131302144378424,0.2953886389732361,0.3339180648326874
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,2,working_memory,17,0.31278565526008606,0.0031365067698061466,0.36111974716186523,0.3229580223560333
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,2,working_memory,17,0.33137986063957214,0.003208613721653819,0.3420443832874298,0.3233671486377716
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,0,rest,17,0.37325119972229004,0.0032048551365733147,0.3087926208972931,0.3147513270378113
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,2,working_memory,17,0.2741524577140808,0.004863063804805279,0.38844025135040283,0.3325442373752594
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,2,working_memory,17,0.2709241211414337,0.0040804557502269745,0.38456323742866516,0.34043222665786743
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,2,working_memory,17,0.3363293409347534,0.00435872096568346,0.3567197322845459,0.3025921881198883
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,3,motor,17,0.3224196135997772,0.0040555535815656185,0.3244864046573639,0.34903842210769653
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,0,rest,17,0.3829217553138733,0.005694380030035973,0.3105891942977905,0.30079469084739685
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,0,rest,17,0.3919816017150879,0.005096509121358395,0.33192574977874756,0.27099609375
