path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.3607942461967468,0.308485209941864,0.0006435661925934255,0.33007699251174927
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.38994479179382324,0.2890388071537018,0.0006336431833915412,0.3203827440738678
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.35730093717575073,0.3140084445476532,0.0005842905375175178,0.3281062841415405
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.4026208221912384,0.28870734572410583,0.0006496426067315042,0.3080222010612488
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.3716219663619995,0.30227088928222656,0.0005926513695158064,0.3255144953727722
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.38149264454841614,0.2911348044872284,0.0005822054226882756,0.32679036259651184
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.352771133184433,0.29491668939590454,0.0006006365874782205,0.35171160101890564
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.3900851309299469,0.2975917458534241,0.00053388875676319,0.3117891848087311
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,3,motor,16,0.29745861887931824,0.16772493720054626,0.0008039008243940771,0.534012496471405
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,3,motor,16,0.29846686124801636,0.19688953459262848,0.0008827212732285261,0.5037608742713928
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,3,motor,16,0.2734794616699219,0.1997920721769333,0.0008632412063889205,0.5258652567863464
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,3,motor,16,0.27228081226348877,0.21890021860599518,0.000843776564579457,0.5079752802848816
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,3,motor,16,0.2963849604129791,0.2548243999481201,0.0007136435597203672,0.448076993227005
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,3,motor,16,0.30194780230522156,0.20208562910556793,0.0008468888700008392,0.4951196312904358
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,3,motor,16,0.2932985723018646,0.21569782495498657,0.0008479450480081141,0.4901556372642517
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,3,motor,16,0.2770429253578186,0.2222541868686676,0.0008110914495773613,0.4998917877674103
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,3,motor,16,0.2658451795578003,0.20718076825141907,0.0005770599818788469,0.5263969898223877
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,3,motor,16,0.21139518916606903,0.21988825500011444,0.0006473400862887502,0.5680692195892334
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,3,motor,16,0.19616353511810303,0.23166900873184204,0.0006158449687063694,0.5715516209602356
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,3,motor,16,0.25554561614990234,0.2219817191362381,0.0006407278124243021,0.5218319296836853
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,3,motor,16,0.2178705334663391,0.23870053887367249,0.0005431412719190121,0.5428857803344727
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,3,motor,16,0.22305051982402802,0.23501195013523102,0.0005611848318949342,0.5413763523101807
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,3,motor,16,0.24491055309772491,0.22074627876281738,0.000650568341370672,0.5336925983428955
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,3,motor,16,0.2435564398765564,0.21291141211986542,0.0007199959363788366,0.542812168598175
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,3,motor,16,0.22629249095916748,0.12866687774658203,0.001195984659716487,0.6438446044921875
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,3,motor,16,0.22951997816562653,0.17914403975009918,0.0011481103720143437,0.5901879668235779
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,3,motor,16,0.23660102486610413,0.19108401238918304,0.0010948855197057128,0.5712200403213501
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,3,motor,16,0.2864314913749695,0.1811133325099945,0.0010095253819599748,0.5314456224441528
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,3,motor,16,0.3177494704723358,0.21084941923618317,0.0008258832967840135,0.4705752432346344
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,3,motor,16,0.2901720106601715,0.20720136165618896,0.0009178943582810462,0.5017086863517761
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,3,motor,16,0.2838754951953888,0.21247687935829163,0.0008331845165230334,0.5028144121170044
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,3,motor,16,0.2922460734844208,0.2380981594324112,0.0008995340904220939,0.4687562584877014
