path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.2570965588092804,0.24407988786697388,0.2468947470188141,0.25192880630493164
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.25709664821624756,0.24407996237277985,0.24689458310604095,0.25192880630493164
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.25709667801856995,0.24407991766929626,0.24689462780952454,0.25192877650260925
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.25709667801856995,0.24407976865768433,0.24689477682113647,0.25192877650260925
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.25709664821624756,0.2440796196460724,0.24689491093158722,0.25192880630493164
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.25709670782089233,0.24407994747161865,0.24689441919326782,0.2519288957118988
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.2570967376232147,0.24407987296581268,0.24689464271068573,0.25192874670028687
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.2570967972278595,0.24407963454723358,0.24689491093158722,0.2519286870956421
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,0,rest,16,0.257096529006958,0.24407973885536194,0.24689504504203796,0.2519286274909973
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,0,rest,16,0.2570965886116028,0.2440798431634903,0.24689480662345886,0.25192874670028687
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,0,rest,16,0.25709646940231323,0.24407997727394104,0.24689479172229767,0.25192874670028687
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,0,rest,16,0.2570965886116028,0.24407999217510223,0.24689465761184692,0.25192874670028687
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,0,rest,16,0.25709670782089233,0.24408018589019775,0.24689440429210663,0.2519287168979645
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,0,rest,16,0.2570965588092804,0.24407988786697388,0.24689483642578125,0.2519287168979645
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,0,rest,16,0.25709661841392517,0.24407988786697388,0.24689479172229767,0.2519287168979645
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,0,rest,16,0.25709661841392517,0.24407997727394104,0.24689459800720215,0.25192880630493164
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,0,rest,16,0.25709646940231323,0.2440798431634903,0.246894970536232,0.2519287168979645
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,0,rest,16,0.2570965588092804,0.24407994747161865,0.24689477682113647,0.25192877650260925
