path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,16,0.27084189653396606,0.28000813722610474,0.23383697867393494,0.21531297266483307
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,16,0.2708415389060974,0.2800081968307495,0.23383694887161255,0.21531330049037933
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,16,0.27084141969680786,0.28000813722610474,0.23383742570877075,0.21531304717063904
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,16,0.27084147930145264,0.2800082862377167,0.2338363081216812,0.21531398594379425
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,16,0.2708423137664795,0.2800087034702301,0.23383556306362152,0.21531343460083008
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,16,0.270841509103775,0.2800079584121704,0.23383747041225433,0.21531303226947784
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,16,0.27084144949913025,0.28000780940055847,0.23383797705173492,0.21531273424625397
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,16,0.27084144949913025,0.2800082564353943,0.23383699357509613,0.21531333029270172
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,16,0.27084121108055115,0.2800079882144928,0.23383793234825134,0.2153129130601883
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,16,0.27084118127822876,0.2800081670284271,0.23383742570877075,0.2153131663799286
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,16,0.27084124088287354,0.2800082564353943,0.23383744060993195,0.21531309187412262
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,16,0.2708413004875183,0.28000807762145996,0.23383742570877075,0.21531319618225098
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,16,0.27084115147590637,0.2800082266330719,0.23383738100528717,0.21531324088573456
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,16,0.27084141969680786,0.28000807762145996,0.23383739590644836,0.215313121676445
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.2708412706851959,0.28000813722610474,0.23383748531341553,0.2153131067752838
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,16,0.2708413004875183,0.2800081968307495,0.2338370978832245,0.2153133898973465
