path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,3,motor,17,0.23999634385108948,0.21814459562301636,0.030916325747966766,0.5109426975250244
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,3,motor,17,0.23999656736850739,0.218144953250885,0.030916333198547363,0.5109421014785767
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,3,motor,17,0.23999671638011932,0.21814478933811188,0.03091626986861229,0.5109422206878662
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,3,motor,17,0.23999665677547455,0.21814468502998352,0.030916281044483185,0.5109423398971558
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,3,motor,17,0.23999662697315216,0.2181447148323059,0.030916288495063782,0.5109423398971558
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,3,motor,17,0.2399965226650238,0.2181445062160492,0.03091629035770893,0.5109427571296692
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,3,motor,17,0.2399977743625641,0.2181442528963089,0.03091617114841938,0.5109418630599976
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,3,motor,17,0.23999615013599396,0.21814440190792084,0.030916305258870125,0.5109431147575378
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,17,0.2399965226650238,0.21814456582069397,0.030916281044483185,0.5109426379203796
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,3,motor,17,0.2399963140487671,0.21814486384391785,0.03091634437441826,0.5109425187110901
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,17,0.23999643325805664,0.21814462542533875,0.030916288495063782,0.5109426975250244
