path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,16,0.47379741072654724,0.16150888800621033,0.21802736818790436,0.14666633307933807
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.4695851802825928,0.20663708448410034,0.18128597736358643,0.14249178767204285
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.20032307505607605,0.19835485517978668,0.3008342385292053,0.30048781633377075
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,16,0.2597436308860779,0.271291583776474,0.2770839035511017,0.19188080728054047
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.23553606867790222,0.2297683209180832,0.28888997435569763,0.24580563604831696
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.23966839909553528,0.23576995730400085,0.28773263096809387,0.2368290275335312
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.26985010504722595,0.2617826461791992,0.27721497416496277,0.19115225970745087
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.26302316784858704,0.26325592398643494,0.2975497245788574,0.1761712282896042
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.3267594277858734,0.2895891070365906,0.22853374481201172,0.15511777997016907
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.31822723150253296,0.3022729158401489,0.23182162642478943,0.1476782262325287
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.28948739171028137,0.3074344992637634,0.24966086447238922,0.15341724455356598
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.29673364758491516,0.3131870627403259,0.24557651579380035,0.14450275897979736
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.12945958971977234,0.11876162141561508,0.41329970955848694,0.33847907185554504
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.15986967086791992,0.1548394411802292,0.3508472740650177,0.3344436287879944
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.15917330980300903,0.154038667678833,0.3994063138961792,0.287381649017334
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.2719767689704895,0.2755948305130005,0.2845742106437683,0.1678541600704193
