path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,16,0.7371413707733154,0.013116450980305672,0.13763581216335297,0.11210636049509048
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.6949587464332581,0.019899848848581314,0.13863714039325714,0.1465042531490326
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,3,motor,16,0.22983968257904053,0.03478941321372986,0.3153325915336609,0.4200383126735687
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,16,0.2789286971092224,0.04255259782075882,0.4012802541255951,0.2772383987903595
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.264617919921875,0.07445681840181351,0.3698435127735138,0.2910817861557007
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,3,motor,16,0.27831995487213135,0.05770302191376686,0.32997018098831177,0.3340068459510803
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.26179230213165283,0.053280193358659744,0.4029170274734497,0.28201043605804443
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.2704618275165558,0.04764518886804581,0.4181707501411438,0.2637222409248352
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.39807942509651184,0.08183929324150085,0.26240119338035583,0.25768008828163147
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.37537944316864014,0.08490178734064102,0.27637434005737305,0.263344407081604
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,2,working_memory,16,0.3040636479854584,0.09788179397583008,0.32432666420936584,0.2737278938293457
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,2,working_memory,16,0.303824245929718,0.08454112708568573,0.3468901515007019,0.26474449038505554
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,3,motor,16,0.11803922802209854,0.3528152108192444,0.1014195904135704,0.42772597074508667
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,3,motor,16,0.15892620384693146,0.31811657547950745,0.10632655024528503,0.41663071513175964
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.20396369695663452,0.04019206762313843,0.3933529853820801,0.362491250038147
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.2708176374435425,0.05259018391370773,0.40123844146728516,0.2753537595272064
