path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,16,0.25662779808044434,0.2790731191635132,0.23710612952709198,0.2271929681301117
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,16,0.25662750005722046,0.2790731191635132,0.237106055021286,0.22719332575798035
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,16,0.25662726163864136,0.2790730595588684,0.2371060848236084,0.22719359397888184
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,16,0.25662755966186523,0.27907314896583557,0.2371060699224472,0.227193221449852
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,16,0.25662776827812195,0.27907323837280273,0.23710612952709198,0.22719284892082214
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,16,0.2566273808479309,0.2790731191635132,0.23710598051548004,0.22719353437423706
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,16,0.2566274106502533,0.27907317876815796,0.23710602521896362,0.2271934449672699
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,16,0.25662761926651,0.27907314896583557,0.2371060997247696,0.2271931916475296
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,16,0.2566274106502533,0.2790731191635132,0.23710602521896362,0.2271934598684311
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,16,0.25662747025489807,0.27907314896583557,0.23710604012012482,0.22719328105449677
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.2566274404525757,0.27907317876815796,0.23710598051548004,0.2271934300661087
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.2566274106502533,0.27907314896583557,0.23710604012012482,0.22719337046146393
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,16,0.25662750005722046,0.27907314896583557,0.2371060699224472,0.22719329595565796
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,16,0.2566274106502533,0.2790730893611908,0.2371060699224472,0.22719340026378632
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,16,0.2566274106502533,0.2790731191635132,0.2371060699224472,0.22719337046146393
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,16,0.25662750005722046,0.27907317876815796,0.23710604012012482,0.22719331085681915
