path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,17,0.6006842255592346,0.13393735885620117,0.12909099459648132,0.1362873911857605
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,17,0.5566797852516174,0.1635974645614624,0.1387084722518921,0.14101435244083405
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,17,0.19697929918766022,0.20879590511322021,0.2999183237552643,0.29430651664733887
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,17,0.2413311004638672,0.2724219858646393,0.28068938851356506,0.20555755496025085
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,17,0.2421356588602066,0.27436134219169617,0.2709684669971466,0.212534561753273
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,17,0.2455722838640213,0.2595188021659851,0.27283814549446106,0.2220708280801773
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,17,0.25478941202163696,0.27073344588279724,0.28066912293434143,0.19380804896354675
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,17,0.24360713362693787,0.2766244411468506,0.2962992489337921,0.18346916139125824
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,17,0.3249143064022064,0.2824241816997528,0.22605858743190765,0.16660289466381073
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,17,0.308605819940567,0.2938305735588074,0.23705707490444183,0.16050653159618378
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,17,0.2674141824245453,0.3066071569919586,0.25647836923599243,0.16950027644634247
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,17,0.2693488895893097,0.3136487901210785,0.256396621465683,0.16060565412044525
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,17,0.14324462413787842,0.15295103192329407,0.3624599874019623,0.34134435653686523
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,17,0.1524069905281067,0.16854217648506165,0.3453315794467926,0.33371925354003906
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,17,0.16946528851985931,0.19394683837890625,0.3709389567375183,0.2656489610671997
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,17,0.253426194190979,0.28861191868782043,0.27995097637176514,0.17801092565059662
