path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.33551695942878723,0.25029999017715454,0.2156214416027069,0.19856159389019012
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.321469783782959,0.25614601373672485,0.21639540791511536,0.2059888243675232
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,16,0.30976468324661255,0.2659786343574524,0.24401898682117462,0.18023765087127686
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,16,0.28111010789871216,0.2516882121562958,0.24959242343902588,0.2176092118024826
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,3,motor,16,0.17057041823863983,0.18448007106781006,0.27226075530052185,0.37268877029418945
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,16,0.2846149802207947,0.2956905961036682,0.23088470101356506,0.18880973756313324
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,16,0.28427982330322266,0.2908594608306885,0.22887298464775085,0.19598771631717682
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,16,0.27195292711257935,0.2749146521091461,0.24365098774433136,0.20948146283626556
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.23020008206367493,0.23414041101932526,0.27480635046958923,0.2608531415462494
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,16,0.2724566161632538,0.2851726710796356,0.2384394407272339,0.2039313018321991
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,16,0.28505247831344604,0.2941668629646301,0.23339664936065674,0.18738405406475067
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,16,0.27809134125709534,0.28718823194503784,0.23839759826660156,0.19632282853126526
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.23620733618736267,0.25295284390449524,0.26578620076179504,0.24505364894866943
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,16,0.2860774099826813,0.28651750087738037,0.23260058462619781,0.19480451941490173
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.29553279280662537,0.3035365045070648,0.22303429245948792,0.17789646983146667
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.236514613032341,0.23421069979667664,0.2794992923736572,0.24977540969848633
