epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.419478178024292,0.32421875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3282182216644287,0.33203125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.2814491987228394,0.41015625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.2836312353610992,0.388671875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.2588282525539398,0.419921875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,1.2511528134346008,0.412109375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,1.2437185645103455,0.45703125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,1.2279375530779362,0.45703125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,1.2099863290786743,0.44921875,0.283203125,0.283203125,0.16675374433995124,0.18555234185482367,0.283203125,0.25,0.25,0.1,0.0625,0.25,0.0005
10,1.192430593073368,0.462890625,0.29296875,0.29296875,0.17481001177979089,0.25590776040551155,0.29296875,0.25,0.25,0.1,0.0625,0.25,0.0005
11,1.1688817702233791,0.517578125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
12,1.1528261229395866,0.548828125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
13,1.148667823523283,0.552734375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
14,1.1316968277096748,0.5546875,0.265625,0.265625,0.16454073848031736,0.15511823035850497,0.265625,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,0.00025
15,1.1113268733024597,0.591796875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
16,1.1191104464232922,0.578125,0.265625,0.265625,0.16396389199552647,0.1582199546485261,0.265625,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.00025
17,1.1189268454909325,0.560546875,0.251953125,0.251953125,0.11937902097902099,0.16187122736418513,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.00025
18,1.1072028204798698,0.5703125,0.2578125,0.2578125,0.13795904784276877,0.13770483808037456,0.2578125,0.25,0.25,0.1,0.0625,0.25,0.00025
19,1.1090755015611649,0.546875,0.26953125,0.26953125,0.13818972485001652,0.25695415695415696,0.26953125,0.25,0.25,0.1,0.0625,0.25,0.00025
20,1.071093525737524,0.62890625,0.291015625,0.291015625,0.23947302350177083,0.5232115677321156,0.291015625,0.25,0.25,0.1,0.0625,0.25,0.000125
21,1.0699058715254068,0.60546875,0.287109375,0.287109375,0.1669407894736842,0.22239583333333335,0.287109375,0.25,0.25,0.1,0.0625,0.25,0.000125
22,1.0720198601484299,0.61328125,0.330078125,0.330078125,0.2345751500422593,0.4127267041901188,0.330078125,0.375,0.375,0.25,0.1875,0.375,0.000125
23,1.0483313519507647,0.646484375,0.306640625,0.306640625,0.19024690694591304,0.41852283518950184,0.306640625,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,0.000125
24,1.0553878247737885,0.646484375,0.255859375,0.255859375,0.18605088828666067,0.18775513156371976,0.255859375,0.25,0.25,0.1,0.0625,0.25,0.000125
25,1.0703354254364967,0.6015625,0.287109375,0.287109375,0.1693304451339695,0.18735263604640195,0.287109375,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,0.000125
26,1.0463306475430727,0.66015625,0.3203125,0.3203125,0.2321625402226856,0.23297322881721858,0.3203125,0.375,0.375,0.24825174825174828,0.1865079365079365,0.375,0.000125
27,1.0426428280770779,0.625,0.248046875,0.248046875,0.12296841625917533,0.15582872660265734,0.248046875,0.25,0.25,0.1,0.0625,0.25,0.000125
28,1.0381860472261906,0.63671875,0.302734375,0.302734375,0.20568738676531667,0.22682225063938619,0.302734375,0.375,0.375,0.24444444444444446,0.19090909090909092,0.375,6.25e-05
29,1.0458560604602098,0.634765625,0.333984375,0.333984375,0.2626962347795602,0.5427513913654293,0.333984375,0.375,0.375,0.2605042016806723,0.24358974358974358,0.375,6.25e-05
30,1.0335211977362633,0.638671875,0.384765625,0.384765625,0.3519139478952869,0.41911900156581006,0.384765625,0.53125,0.53125,0.46794871794871795,0.49722222222222223,0.53125,6.25e-05
31,1.0230712816119194,0.689453125,0.34375,0.34375,0.2688478327592675,0.4283200734394125,0.34375,0.34375,0.34375,0.23928571428571427,0.1875,0.34375,6.25e-05
32,1.020518273115158,0.626953125,0.337890625,0.337890625,0.2678207547665912,0.5707486263736263,0.337890625,0.375,0.375,0.2681318681318681,0.2740740740740741,0.375,6.25e-05
33,1.0256481654942036,0.66015625,0.3203125,0.3203125,0.24283035350373072,0.4375523044974119,0.3203125,0.375,0.375,0.2681318681318681,0.2740740740740741,0.375,6.25e-05
34,1.0251384563744068,0.666015625,0.3359375,0.3359375,0.30491545426301203,0.43132290516677807,0.3359375,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,6.25e-05
35,1.0120790973305702,0.66796875,0.3671875,0.3671875,0.3319853012509161,0.37536340147066843,0.3671875,0.625,0.625,0.5414438502673797,0.4861111111111111,0.625,6.25e-05
36,1.0108095966279507,0.671875,0.328125,0.328125,0.2803069455930801,0.2498982088714427,0.328125,0.46875,0.46875,0.35225885225885223,0.47649572649572647,0.46875,6.25e-05
37,1.0167412646114826,0.642578125,0.373046875,0.373046875,0.35306257981120126,0.40551519971721456,0.373046875,0.375,0.375,0.26134301270417426,0.20779220779220778,0.375,6.25e-05
38,0.9923759810626507,0.71875,0.345703125,0.345703125,0.3091962502200931,0.44123477540553024,0.345703125,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,6.25e-05
39,1.0069737918674946,0.66796875,0.349609375,0.349609375,0.2787691256391217,0.4699420827710301,0.349609375,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,6.25e-05
40,1.005443088710308,0.68359375,0.330078125,0.330078125,0.27009357066733986,0.3629044023342311,0.330078125,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,6.25e-05
41,0.987974539399147,0.693359375,0.365234375,0.365234375,0.31245565650312923,0.43208627913066244,0.365234375,0.25,0.25,0.1,0.0625,0.25,3.125e-05
42,1.0046955272555351,0.65234375,0.3671875,0.3671875,0.3283003941304106,0.4315312342885872,0.3671875,0.375,0.375,0.26134301270417426,0.20779220779220778,0.375,3.125e-05
43,1.0012046098709106,0.69140625,0.373046875,0.373046875,0.34056490592415534,0.42609962545929253,0.373046875,0.375,0.375,0.2552447552447552,0.19444444444444445,0.375,3.125e-05
44,1.0003708191215992,0.673828125,0.369140625,0.369140625,0.32052145122758635,0.4423423807898031,0.369140625,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,3.125e-05
45,0.9902655258774757,0.68359375,0.33984375,0.33984375,0.30373289011803284,0.38731962610482773,0.33984375,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,3.125e-05
46,0.9957419969141483,0.67578125,0.326171875,0.326171875,0.29256860459923284,0.4137211374499743,0.326171875,0.34375,0.34375,0.2330316742081448,0.22692307692307692,0.34375,3.125e-05
47,0.9833173658698797,0.7109375,0.3515625,0.3515625,0.29788103586836995,0.5181092989428143,0.3515625,0.375,0.375,0.2681318681318681,0.2740740740740741,0.375,1.5625e-05
48,0.9940496422350407,0.6796875,0.34765625,0.34765625,0.2986336323385659,0.48530240070424635,0.34765625,0.375,0.375,0.2605042016806723,0.24358974358974358,0.375,1.5625e-05
49,0.9829148557037115,0.697265625,0.3515625,0.3515625,0.3020029372175425,0.44742025670352015,0.3515625,0.34375,0.34375,0.234375,0.19791666666666669,0.34375,1.5625e-05
50,0.9922774378210306,0.673828125,0.310546875,0.310546875,0.2416134348187224,0.4690421263408544,0.310546875,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,1.5625e-05
