path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,1,math_story,16,0.27070197463035583,0.2775810658931732,0.23326674103736877,0.21845020353794098
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,1,math_story,16,0.2707018256187439,0.2775811553001404,0.2332666963338852,0.21845030784606934
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,1,math_story,16,0.27070188522338867,0.277581125497818,0.23326660692691803,0.2184503823518753
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,1,math_story,16,0.27070197463035583,0.27758121490478516,0.23326638340950012,0.21845045685768127
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,1,math_story,16,0.27070197463035583,0.27758118510246277,0.23326656222343445,0.21845026314258575
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,1,math_story,16,0.27070194482803345,0.2775810956954956,0.2332666963338852,0.21845027804374695
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,1,math_story,16,0.2707021236419678,0.27758118510246277,0.23326650261878967,0.21845026314258575
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,1,math_story,16,0.27070197463035583,0.27758094668388367,0.23326721787452698,0.2184498906135559
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,1,math_story,16,0.2707018554210663,0.2775811553001404,0.2332666963338852,0.21845033764839172
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,1,math_story,16,0.27070191502571106,0.2775810956954956,0.23326674103736877,0.21845026314258575
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,1,math_story,16,0.2707018256187439,0.2775811553001404,0.23326681554317474,0.21845021843910217
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,1,math_story,16,0.27070191502571106,0.27758118510246277,0.23326657712459564,0.21845035254955292
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,1,math_story,16,0.2707013189792633,0.2775810658931732,0.23326687514781952,0.21845075488090515
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,1,math_story,16,0.2706998586654663,0.2775803506374359,0.23327067494392395,0.21844910085201263
