epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4144258499145508,0.283203125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3343791961669922,0.349609375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.2833776473999023,0.40625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.243200808763504,0.4765625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.1960606276988983,0.525390625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,1.1493445932865143,0.576171875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,1.0951794981956482,0.625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,1.0523877143859863,0.6328125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,1.0294095128774643,0.634765625,0.244140625,0.244140625,0.09811616954474098,0.061394891944990176,0.244140625,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.997057318687439,0.650390625,0.27734375,0.27734375,0.15615328703486225,0.4928571428571429,0.27734375,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.9898947030305862,0.642578125,0.296875,0.296875,0.17981336888211769,0.19818181818181818,0.296875,0.25,0.25,0.1,0.0625,0.25,0.0005
12,0.9683472365140915,0.658203125,0.3046875,0.3046875,0.19431875314228256,0.31611570247933884,0.3046875,0.25,0.25,0.1,0.0625,0.25,0.0005
13,0.9483384191989899,0.681640625,0.197265625,0.197265625,0.1137760491693076,0.09007575053443628,0.197265625,0.25,0.25,0.1,0.0625,0.25,0.00025
14,0.9155249744653702,0.701171875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
15,0.9054796621203423,0.703125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
16,0.8819687515497208,0.728515625,0.251953125,0.251953125,0.10403246351493978,0.31262230919765166,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.00025
