path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.5386961698532104,0.05096074193716049,0.16497306525707245,0.24537000060081482
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.6197812557220459,0.015347890555858612,0.07685229182243347,0.2880185544490814
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.7708461284637451,0.031790170818567276,0.09925511479377747,0.09810856729745865
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.6534947752952576,0.04572195187211037,0.06287015974521637,0.237913116812706
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.7108548879623413,0.00702232401818037,0.11657915264368057,0.1655435860157013
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.6961028575897217,0.044812917709350586,0.19277863204479218,0.06630565971136093
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.6366090178489685,0.017461400479078293,0.14196427166461945,0.20396539568901062
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.7651799917221069,0.030850006267428398,0.09216220676898956,0.11180777847766876
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,3,motor,16,0.0627150684595108,0.02315485291182995,0.39842191338539124,0.5157082080841064
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,3,motor,16,0.04721495881676674,0.016955625265836716,0.4339357614517212,0.5018936395645142
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,3,motor,16,0.2088896930217743,0.02400290220975876,0.18494407832622528,0.5821632742881775
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,2,working_memory,16,0.102955162525177,0.09477762877941132,0.6126437783241272,0.18962344527244568
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,3,motor,16,0.13457420468330383,0.04380342736840248,0.32140636444091797,0.500216007232666
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,3,motor,16,0.10729674249887466,0.06850919872522354,0.37418872117996216,0.4500053822994232
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,3,motor,16,0.11663909256458282,0.14271913468837738,0.3036070764064789,0.4370346665382385
