path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,3,motor,16,0.3653984069824219,0.06627427786588669,0.1965698003768921,0.37175750732421875
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,3,motor,16,0.35389479994773865,0.07020507007837296,0.2004815936088562,0.375418484210968
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,3,motor,16,0.35780924558639526,0.07497219741344452,0.1975444257259369,0.3696741759777069
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,3,motor,16,0.36033231019973755,0.07421454787254333,0.19549277424812317,0.36996033787727356
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,3,motor,16,0.35473769903182983,0.0633896067738533,0.20166797935962677,0.3802046775817871
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,3,motor,16,0.35511401295661926,0.06355296075344086,0.20098388195037842,0.38034915924072266
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,3,motor,16,0.35186564922332764,0.06529971212148666,0.20371349155902863,0.37912118434906006
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,3,motor,16,0.3502090573310852,0.07005029171705246,0.20184160768985748,0.3778991401195526
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,3,motor,16,0.35022568702697754,0.08154494315385818,0.1995042860507965,0.3687250316143036
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,3,motor,16,0.340509295463562,0.08166838437318802,0.19964393973350525,0.3781783878803253
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,3,motor,16,0.33937543630599976,0.08281045407056808,0.20026816427707672,0.37754595279693604
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,3,motor,16,0.3425513207912445,0.08201691508293152,0.20034553110599518,0.37508624792099
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,16,0.022131865844130516,0.005409316625446081,0.04006321355700493,0.9323955774307251
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,3,motor,16,0.31764665246009827,0.06630449742078781,0.20184829831123352,0.4142006039619446
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,3,motor,16,0.34420034289360046,0.06668107211589813,0.20155848562717438,0.38756006956100464
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,3,motor,16,0.33456140756607056,0.055948253720998764,0.19848443567752838,0.4110059142112732
