path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,3,motor,15,0.18983979523181915,0.24542036652565002,0.017450325191020966,0.5472895503044128
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,3,motor,15,0.18983949720859528,0.24542003870010376,0.017450325191020966,0.5472901463508606
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,3,motor,15,0.18983960151672363,0.2454206496477127,0.017450381070375443,0.5472893118858337
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,3,motor,15,0.18983951210975647,0.24542059004306793,0.017450403422117233,0.5472895503044128
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,3,motor,15,0.18983958661556244,0.2454209327697754,0.017450369894504547,0.5472890734672546
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,3,motor,15,0.18983961641788483,0.2454204559326172,0.01745033636689186,0.5472896099090576
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,3,motor,15,0.18983864784240723,0.24542061984539032,0.01745026558637619,0.5472905039787292
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,3,motor,15,0.18983954191207886,0.24542094767093658,0.01745029352605343,0.5472891330718994
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,15,0.1898396760225296,0.2454196959733963,0.017450304701924324,0.5472902655601501
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,3,motor,15,0.18983963131904602,0.24542079865932465,0.017450382933020592,0.5472891330718994
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,15,0.1898394674062729,0.24542008340358734,0.017450323328375816,0.5472901463508606
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,3,motor,15,0.18983978033065796,0.24541987478733063,0.017450321465730667,0.547290027141571
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,3,motor,15,0.18984082341194153,0.24541756510734558,0.0174501184374094,0.5472914576530457
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,3,motor,15,0.18983842432498932,0.24541820585727692,0.017449643462896347,0.5472937226295471
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,3,motor,15,0.18984122574329376,0.2454180121421814,0.017449457198381424,0.5472913384437561
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,3,motor,15,0.1898396760225296,0.2454203963279724,0.017450159415602684,0.5472897887229919
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,3,motor,15,0.1898394078016281,0.24542079865932465,0.01745043508708477,0.5472893118858337
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,3,motor,15,0.18983903527259827,0.24542106688022614,0.01745048351585865,0.5472894310951233
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,3,motor,15,0.18983905017375946,0.24542149901390076,0.017450427636504173,0.5472890138626099
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,3,motor,15,0.18983939290046692,0.24542073905467987,0.017450425773859024,0.5472894906997681
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,3,motor,15,0.18983963131904602,0.2454203963279724,0.0174503605812788,0.5472896695137024
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,3,motor,15,0.18983973562717438,0.24542032182216644,0.01745033822953701,0.5472896695137024
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,3,motor,15,0.1898394078016281,0.24542073905467987,0.017450381070375443,0.5472894906997681
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,3,motor,15,0.18983931839466095,0.24542072415351868,0.017450449988245964,0.5472894906997681
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,3,motor,15,0.18983963131904602,0.24542011320590973,0.017450332641601562,0.5472899079322815
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,3,motor,15,0.18983954191207886,0.24541990458965302,0.01745028980076313,0.5472902655601501
