path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,1,math_story,17,0.26935580372810364,0.44917526841163635,0.1836625337600708,0.09780637919902802
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,1,math_story,17,0.26935622096061707,0.449175089597702,0.18366244435310364,0.09780629724264145
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,1,math_story,17,0.26935628056526184,0.4491749703884125,0.18366260826587677,0.0978061780333519
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,1,math_story,17,0.26935648918151855,0.4491746127605438,0.18366269767284393,0.09780626744031906
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,1,math_story,17,0.2693565785884857,0.44917425513267517,0.18366289138793945,0.09780625998973846
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,1,math_story,17,0.2693557143211365,0.44917571544647217,0.1836622953414917,0.09780625998973846
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,1,math_story,17,0.26935648918151855,0.44917526841163635,0.18366220593452454,0.09780599176883698
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,1,math_story,17,0.2693566679954529,0.44917410612106323,0.18366292119026184,0.09780628234148026
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,1,math_story,17,0.2693556249141693,0.4491746425628662,0.18366290628910065,0.09780675172805786
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,17,0.2693561315536499,0.44917476177215576,0.18366265296936035,0.0978064239025116
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,17,0.26935553550720215,0.44917523860931396,0.18366271257400513,0.09780650585889816
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,17,0.26935631036758423,0.44917505979537964,0.18366245925426483,0.09780620038509369
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,17,0.2693565785884857,0.44917452335357666,0.18366257846355438,0.09780636429786682
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,17,0.2693560719490051,0.44917502999305725,0.18366245925426483,0.09780638664960861
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,17,0.2693566679954529,0.4491746127605438,0.1836625337600708,0.09780614823102951
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,17,0.2693564295768738,0.44917505979537964,0.18366242945194244,0.09780613332986832
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,17,0.26935556530952454,0.44917505979537964,0.18366272747516632,0.09780663251876831
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,17,0.2693561613559723,0.4491751790046692,0.18366236984729767,0.09780628234148026
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,17,0.2693558931350708,0.449175089597702,0.1836625039577484,0.09780644625425339
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,17,0.2693561613559723,0.4491744339466095,0.18366271257400513,0.0978066623210907
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,17,0.26935601234436035,0.44917550683021545,0.18366238474845886,0.09780608117580414
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,17,0.26935648918151855,0.44917434453964233,0.18366268277168274,0.09780652821063995
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,17,0.26935645937919617,0.44917431473731995,0.18366274237632751,0.09780649095773697
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,17,0.2693563997745514,0.4491752088069916,0.1836622655391693,0.0978061780333519
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,1,math_story,17,0.26935529708862305,0.44917404651641846,0.18366342782974243,0.09780722856521606
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,1,math_story,17,0.2693556547164917,0.4491755962371826,0.18366238474845886,0.09780633449554443
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,1,math_story,17,0.2693556547164917,0.44917476177215576,0.18366292119026184,0.09780668467283249
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,1,math_story,17,0.26935669779777527,0.4491732716560364,0.18366333842277527,0.09780668467283249
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,17,0.2693561315536499,0.4491751194000244,0.1836623102426529,0.0978064239025116
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,17,0.2693559229373932,0.44917523860931396,0.18366248905658722,0.09780639410018921
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,17,0.2693561911582947,0.44917500019073486,0.1836625337600708,0.09780630469322205
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,17,0.26935645937919617,0.4491753876209259,0.18366213142871857,0.09780603647232056
