path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,16,0.454162061214447,0.02743571065366268,0.1914409101009369,0.3269612789154053
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,16,0.4339708387851715,0.030354032292962074,0.2117341160774231,0.3239409923553467
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,16,0.43857187032699585,0.030480561777949333,0.19010108709335327,0.3408464789390564
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,16,0.4279005527496338,0.02891548164188862,0.20779027044773102,0.3353937268257141
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,16,0.4225884974002838,0.02737751044332981,0.19230976700782776,0.35772421956062317
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,16,0.4706983268260956,0.029864152893424034,0.14970508217811584,0.3497324585914612
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,0,rest,16,0.4083171486854553,0.015204105526208878,0.33496278524398804,0.24151597917079926
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,16,0.4539061486721039,0.021245473995804787,0.281515508890152,0.2433329075574875
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,16,0.23564592003822327,0.032187242060899734,0.3269049823284149,0.4052618443965912
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,3,motor,16,0.2699280381202698,0.031581077724695206,0.28845977783203125,0.41003113985061646
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,16,0.26093053817749023,0.03425614535808563,0.3031444549560547,0.40166884660720825
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,3,motor,16,0.23839105665683746,0.035654641687870026,0.3290557563304901,0.3968985080718994
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,16,0.0008486576261930168,0.0005010003224015236,0.9746634364128113,0.02398693934082985
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,16,0.07603687793016434,0.007236531935632229,0.8090149164199829,0.10771168768405914
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,16,0.0006493909750133753,0.0002821268863044679,0.9914124608039856,0.007656028959900141
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,16,0.002220174530521035,0.000524511095136404,0.9799401164054871,0.017315218225121498
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,3,motor,16,0.21440118551254272,0.05578657612204552,0.3149702548980713,0.41484200954437256
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,3,motor,16,0.22997599840164185,0.057766471058130264,0.27057114243507385,0.44168639183044434
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,3,motor,16,0.23562169075012207,0.05800272151827812,0.29662781953811646,0.40974777936935425
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,3,motor,16,0.2165113091468811,0.07553532719612122,0.25888365507125854,0.44906967878341675
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,3,motor,16,0.2335735559463501,0.05858111381530762,0.2855757176876068,0.42226964235305786
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,3,motor,16,0.23773586750030518,0.061058640480041504,0.2636372745037079,0.4375682473182678
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,3,motor,16,0.22931908071041107,0.06895241141319275,0.26205962896347046,0.43966883420944214
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,3,motor,16,0.22637467086315155,0.05860801786184311,0.28614044189453125,0.42887693643569946
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,2,working_memory,16,0.2629906237125397,0.023060360923409462,0.40800756216049194,0.30594146251678467
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,3,motor,16,0.2780369222164154,0.026350509375333786,0.34220200777053833,0.3534105718135834
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,16,0.08977163583040237,0.02345169149339199,0.670790433883667,0.21598632633686066
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,3,motor,16,0.23830731213092804,0.027661427855491638,0.3311670422554016,0.4028642773628235
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,3,motor,16,0.2666321396827698,0.030865192413330078,0.28114378452301025,0.4213589131832123
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,3,motor,16,0.2686478793621063,0.030055062845349312,0.30735838413238525,0.39393869042396545
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,16,0.23008015751838684,0.021382398903369904,0.4876803755760193,0.26085710525512695
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,3,motor,16,0.2517274022102356,0.033278681337833405,0.2900550961494446,0.4249388873577118
