path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,1,math_story,15,0.28288230299949646,0.4212028682231903,0.17251290380954742,0.12340188026428223
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,1,math_story,15,0.28288331627845764,0.4212058186531067,0.17251108586788177,0.1233997642993927
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,1,math_story,15,0.28288355469703674,0.42120543122291565,0.17251108586788177,0.12339992821216583
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,1,math_story,15,0.28288304805755615,0.42120593786239624,0.1725112497806549,0.1233997717499733
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,1,math_story,15,0.28288403153419495,0.42120543122291565,0.1725108027458191,0.12339981645345688
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,1,math_story,15,0.2828833758831024,0.421205073595047,0.17251135408878326,0.12340016663074493
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,1,math_story,15,0.28288280963897705,0.4212055802345276,0.1725115180015564,0.12340009212493896
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,1,math_story,15,0.28288331627845764,0.42120444774627686,0.17251166701316833,0.12340055406093597
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,1,math_story,15,0.2828825116157532,0.4212046265602112,0.17251212894916534,0.1234007403254509
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,15,0.2828824818134308,0.4212054908275604,0.17251178622245789,0.12340019643306732
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,15,0.28288209438323975,0.42120376229286194,0.17251275479793549,0.12340138107538223
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,15,0.28288325667381287,0.4212051033973694,0.17251141369342804,0.12340020388364792
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,15,0.2828822433948517,0.4212072789669037,0.1725112646818161,0.12339925020933151
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,15,0.2828822433948517,0.4212045669555664,0.17251230776309967,0.12340088188648224
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,15,0.2828831672668457,0.421205073595047,0.1725115180015564,0.12340029329061508
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,15,0.2828831076622009,0.4212064743041992,0.1725109964609146,0.12339944392442703
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,15,0.2828824818134308,0.42120322585105896,0.1725126951932907,0.12340160459280014
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,15,0.28288260102272034,0.42120471596717834,0.172512024641037,0.12340068817138672
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,15,0.28288206458091736,0.4212060570716858,0.17251181602478027,0.1233999952673912
