epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3779544830322266,0.32421875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3098335266113281,0.44921875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.2480087280273438,0.533203125,0.25,0.25,0.10015649452269171,0.06262230919765166,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.174182415008545,0.64453125,0.28125,0.28125,0.15726165726165725,0.12529268044385625,0.28125,0.28125,0.28125,0.15274725274725276,0.12407407407407407,0.28125,0.001
5,1.108358383178711,0.685546875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,1.0572254657745361,0.73046875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,1.0052043199539185,0.736328125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
8,0.9275059700012207,0.76171875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.8285646438598633,0.810546875,0.25,0.25,0.10094637223974763,0.06324110671936758,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.7710512802004814,0.82421875,0.25,0.25,0.10078740157480316,0.0631163708086785,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.7306233793497086,0.82421875,0.25,0.25,0.10078740157480316,0.0631163708086785,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
12,0.685989499092102,0.822265625,0.251953125,0.251953125,0.10403246351493978,0.31262230919765166,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.00025
