path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,1,math_story,15,0.2691771686077118,0.28022149205207825,0.23846040666103363,0.21214087307453156
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,1,math_story,15,0.26917725801467896,0.280221551656723,0.23846040666103363,0.21214079856872559
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,1,math_story,15,0.26917722821235657,0.280221551656723,0.2384604811668396,0.2121407687664032
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,1,math_story,15,0.26917728781700134,0.280221551656723,0.2384604513645172,0.212140753865242
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,1,math_story,15,0.2691771686077118,0.2802215814590454,0.23846043646335602,0.21214087307453156
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,1,math_story,15,0.26917728781700134,0.28022149205207825,0.23846028745174408,0.21214090287685394
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,1,math_story,15,0.26917722821235657,0.280221551656723,0.2384604513645172,0.2121407389640808
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,1,math_story,15,0.26917728781700134,0.2802216112613678,0.2384602576494217,0.21214087307453156
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,1,math_story,15,0.26917722821235657,0.2802215814590454,0.23846043646335602,0.21214081346988678
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,15,0.26917722821235657,0.280221551656723,0.2384604513645172,0.21214079856872559
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,15,0.26917725801467896,0.28022152185440063,0.2384604662656784,0.2121407836675644
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,15,0.26917722821235657,0.28022152185440063,0.2384604811668396,0.2121407836675644
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,15,0.26917725801467896,0.280221551656723,0.23846061527729034,0.21214060485363007
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,15,0.2691771686077118,0.2802216410636902,0.23846037685871124,0.21214079856872559
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,15,0.2691771686077118,0.2802215814590454,0.23846040666103363,0.21214072406291962
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,15,0.26917722821235657,0.2802216112613678,0.2384604662656784,0.21214072406291962
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,15,0.26917722821235657,0.280221551656723,0.23846040666103363,0.21214084327220917
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,15,0.2691771686077118,0.280221551656723,0.2384604662656784,0.2121407687664032
