path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,17,0.49592235684394836,0.21287062764167786,0.07789671421051025,0.21331024169921875
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,17,0.49592214822769165,0.21287095546722412,0.07789670675992966,0.21331018209457397
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,17,0.4959222078323364,0.21287089586257935,0.07789677381515503,0.2133101224899292
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,17,0.4959213137626648,0.21287140250205994,0.07789689302444458,0.2133103758096695
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,17,0.4959218502044678,0.21287108957767487,0.07789679616689682,0.21331027150154114
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,17,0.4959224760532379,0.21287064254283905,0.07789672166109085,0.2133101373910904
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,0,rest,17,0.495922714471817,0.21287068724632263,0.07789634168148041,0.21331028640270233
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,17,0.4959234297275543,0.2128700166940689,0.07789647579193115,0.21331007778644562
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,0,rest,17,0.4959232807159424,0.21287044882774353,0.07789649069309235,0.21330980956554413
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,0,rest,17,0.4959220290184021,0.21287094056606293,0.07789676636457443,0.21331027150154114
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,0,rest,17,0.4959229826927185,0.21287047863006592,0.07789655029773712,0.21330997347831726
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,0,rest,17,0.49592241644859314,0.2128707766532898,0.07789667695760727,0.2133101224899292
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,0,rest,17,0.49592679738998413,0.21286900341510773,0.07789526879787445,0.2133089005947113
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,0,rest,17,0.4959309995174408,0.21286554634571075,0.07789422571659088,0.21330919861793518
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,0,rest,17,0.49592602252960205,0.2128683477640152,0.07789552956819534,0.213310107588768
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,0,rest,17,0.4959152340888977,0.21287424862384796,0.07789864391088486,0.2133118361234665
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,0,rest,17,0.4959215223789215,0.2128712683916092,0.0778968557715416,0.21331031620502472
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,0,rest,17,0.4959217607975006,0.21287135779857635,0.07789676636457443,0.2133101224899292
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,0,rest,17,0.4959224760532379,0.21287091076374054,0.07789666950702667,0.21331000328063965
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,0,rest,17,0.4959217607975006,0.212871253490448,0.07789686322212219,0.2133101373910904
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,0,rest,17,0.4959222674369812,0.212870791554451,0.07789677381515503,0.21331021189689636
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,0,rest,17,0.49592190980911255,0.21287107467651367,0.07789678871631622,0.21331030130386353
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,0,rest,17,0.4959217607975006,0.2128710001707077,0.0778968557715416,0.2133103758096695
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,0,rest,17,0.4959220886230469,0.21287094056606293,0.0778968408703804,0.21331024169921875
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,0,rest,17,0.4959227740764618,0.21287068724632263,0.07789657264947891,0.21330998837947845
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,0,rest,17,0.49592354893684387,0.21287031471729279,0.07789640128612518,0.21330977976322174
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,0,rest,17,0.49592432379722595,0.21286971867084503,0.0778961330652237,0.2133098542690277
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,0,rest,17,0.4959222078323364,0.21287085115909576,0.07789677381515503,0.2133101373910904
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,0,rest,17,0.495922714471817,0.2128707617521286,0.0778966099023819,0.21330991387367249
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,0,rest,17,0.49592259526252747,0.21287071704864502,0.07789663225412369,0.21331001818180084
