path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,16,0.568817138671875,0.1712270975112915,0.1817314475774765,0.0782242864370346
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.5154935717582703,0.21241846680641174,0.19620679318904877,0.07588118314743042
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.16114574670791626,0.031815215945243835,0.6618558764457703,0.14518316090106964
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,16,0.3382067084312439,0.05960999056696892,0.47642582654953003,0.12575747072696686
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.3413692116737366,0.07271628081798553,0.45180273056030273,0.13411182165145874
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.25897008180618286,0.04915453866124153,0.5603229403495789,0.13155239820480347
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.23093774914741516,0.07540365308523178,0.5439951419830322,0.14966346323490143
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.19829541444778442,0.06456056982278824,0.5771642923355103,0.15997973084449768
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,2,working_memory,16,0.3733343780040741,0.0956454798579216,0.41635891795158386,0.11466127634048462
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.42351001501083374,0.09186931699514389,0.3800443112850189,0.10457636415958405
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,2,working_memory,16,0.3676028549671173,0.06926349550485611,0.4416952133178711,0.12143844366073608
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,2,working_memory,16,0.38809484243392944,0.0789475068449974,0.4133228659629822,0.11963480710983276
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.09024766087532043,0.015192732214927673,0.7652621865272522,0.1292974203824997
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.09214609116315842,0.023736517876386642,0.7289299368858337,0.1551874428987503
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.07394660264253616,0.028590913861989975,0.729026198387146,0.16843624413013458
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.23519037663936615,0.05977797880768776,0.5548989176750183,0.1501326858997345
