path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,15,0.004862549714744091,0.32721853256225586,0.6663904786109924,0.0015284556429833174
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,2,working_memory,15,0.0018374540377408266,0.4972410500049591,0.4985148012638092,0.002406701445579529
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,15,0.0013424213975667953,0.5240445733070374,0.4720296263694763,0.0025834275875240564
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,15,0.0006780865369364619,0.5025297403335571,0.4953018128871918,0.001490338589064777
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,15,0.0006501452880911529,0.46613946557044983,0.5318373441696167,0.0013730424689128995
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,15,0.0008182989549823105,0.3779076337814331,0.619925320148468,0.0013488181866705418
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,15,0.0006503913318738341,0.49146610498428345,0.5064049959182739,0.0014784764498472214
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,15,0.0006799680995754898,0.5076919794082642,0.4901472330093384,0.0014808793785050511
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,15,0.0027530023362487555,0.5099794864654541,0.48591601848602295,0.0013515206519514322
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,2,working_memory,15,0.0027335346676409245,0.4886793792247772,0.5072436928749084,0.0013434150023385882
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,15,0.0006945974892005324,0.516179621219635,0.48160406947135925,0.0015216817846521735
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,15,0.0006575962179340422,0.5005567073822021,0.49736717343330383,0.001418511150404811
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,15,0.0007332877139560878,0.45842182636260986,0.5392366647720337,0.001608292106539011
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,15,0.0007971912273205817,0.4842401146888733,0.5135766267776489,0.0013860700419172645
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,15,0.0005696104490198195,0.4945581555366516,0.5034698247909546,0.001402444439008832
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,15,0.0007047928520478308,0.4642518162727356,0.5335990190505981,0.0014444388216361403
