path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.8335458636283875,0.0011338441399857402,0.14911840856075287,0.016201850026845932
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.7954431772232056,8.333178993780166e-05,0.2024151235818863,0.002058441285043955
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,16,0.6222822666168213,0.0037967516109347343,0.3314343988895416,0.04248664528131485
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,3,motor,16,0.38296741247177124,0.05343905836343765,0.0017868384020403028,0.5618066787719727
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.001120353234000504,0.004253480117768049,0.8877268433570862,0.1068994477391243
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,3,motor,16,0.01972639188170433,0.022932326421141624,0.3512263000011444,0.60611492395401
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.08852414786815643,0.03848904371261597,0.5300306677818298,0.34295615553855896
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.07232862710952759,0.09173598140478134,0.6865744590759277,0.14936096966266632
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.027065936475992203,0.08949027955532074,0.5477600693702698,0.335683673620224
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,3,motor,16,0.020561864599585533,0.14235350489616394,0.17533908784389496,0.6617454290390015
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,3,motor,16,0.026601001620292664,0.1279846429824829,0.2658068835735321,0.5796074271202087
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,3,motor,16,0.021932214498519897,0.03635244816541672,0.24821889400482178,0.6934964656829834
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,3,motor,16,0.0022196907084435225,0.021435964852571487,0.17851825058460236,0.7978261113166809
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,3,motor,16,0.1286853551864624,0.03240906447172165,0.30967435240745544,0.5292312502861023
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,3,motor,16,0.1457272619009018,0.1768876016139984,0.09460283070802689,0.5827823281288147
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.019648302346467972,0.00045849752495996654,0.8084726929664612,0.17142052948474884
