path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,17,0.32705628871917725,0.46152374148368835,0.12960626184940338,0.08181373029947281
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,17,0.3270564675331116,0.4615232050418854,0.12960658967494965,0.08181370794773102
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,17,0.32706141471862793,0.46152380108833313,0.12960317730903625,0.08181163668632507
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,17,0.3270586431026459,0.4615232050418854,0.1296052634716034,0.08181289583444595
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,17,0.3270581364631653,0.46152353286743164,0.129605233669281,0.08181306719779968
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,17,0.3270576000213623,0.46152442693710327,0.12960505485534668,0.0818130150437355
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,17,0.3270597457885742,0.4615232050418854,0.12960465252399445,0.08181242644786835
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,17,0.3270578980445862,0.4615238308906555,0.1296052783727646,0.0818130373954773
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,17,0.32705774903297424,0.46152326464653015,0.12960569560527802,0.0818132758140564
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,17,0.32705792784690857,0.46152299642562866,0.1296057403087616,0.08181329816579819
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,17,0.3270582854747772,0.461523175239563,0.12960541248321533,0.08181311190128326
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,17,0.32705870270729065,0.46152305603027344,0.12960532307624817,0.08181294798851013
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,17,0.327061265707016,0.4615240693092346,0.1296030431985855,0.08181168884038925
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,17,0.327060729265213,0.46152397990226746,0.12960347533226013,0.08181187510490417
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,17,0.3270597457885742,0.46152356266975403,0.12960435450077057,0.08181233704090118
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,17,0.32705843448638916,0.4615233242511749,0.12960530817508698,0.08181300014257431
