path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,16,0.947173535823822,0.004819359630346298,0.018043361604213715,0.029963767156004906
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.9922192096710205,0.004645370878279209,0.001972768921405077,0.0011626634513959289
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,3,motor,16,0.11132898926734924,0.0673021748661995,0.3039974272251129,0.5173713564872742
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,3,motor,16,0.10681842267513275,0.2822220027446747,0.2237134873867035,0.3872460722923279
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,16,0.11322320252656937,0.3131333589553833,0.27890464663505554,0.2947388291358948
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.04864700883626938,0.3350363075733185,0.3494407534599304,0.2668759226799011
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.0644325539469719,0.052853718400001526,0.8218039274215698,0.060909856110811234
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.04305040463805199,0.15948130190372467,0.665694534778595,0.13177375495433807
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.671005129814148,0.2927059233188629,0.017398852854967117,0.01889009028673172
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.6792832016944885,0.22503364086151123,0.047705814242362976,0.04797733947634697
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.1410866379737854,0.5513884425163269,0.1675117015838623,0.14001326262950897
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.2563697099685669,0.4351816475391388,0.22151827812194824,0.08693035691976547
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,3,motor,16,0.033418454229831696,0.14214091002941132,0.36380431056022644,0.46063631772994995
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,3,motor,16,0.052292708307504654,0.15155473351478577,0.29864564538002014,0.49750691652297974
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.013372305780649185,0.009981009177863598,0.7669274210929871,0.20971927046775818
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.05072057247161865,0.08055269718170166,0.7382336854934692,0.13049310445785522
