path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,17,0.24574711918830872,0.27062976360321045,0.22452020645141602,0.2591029107570648
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,17,0.24574708938598633,0.2706297039985657,0.22452014684677124,0.25910302996635437
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,17,0.24574702978134155,0.27062973380088806,0.22452014684677124,0.25910302996635437
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,17,0.24574708938598633,0.2706298232078552,0.22452014684677124,0.2591029405593872
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,17,0.24574702978134155,0.2706299126148224,0.22452010214328766,0.2591029405593872
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,17,0.24574697017669678,0.2706298530101776,0.22452013194561005,0.2591029703617096
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,17,0.24574702978134155,0.2706298530101776,0.22452019155025482,0.2591029405593872
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,17,0.24574695527553558,0.2706298530101776,0.22452013194561005,0.25910305976867676
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,17,0.24574695527553558,0.27062979340553284,0.22452017664909363,0.25910308957099915
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,17,0.24574705958366394,0.2706298828125,0.2245200276374817,0.25910302996635437
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,17,0.24574697017669678,0.2706298828125,0.22452011704444885,0.25910305976867676
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,17,0.24574705958366394,0.2706299424171448,0.22452007234096527,0.2591029703617096
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,17,0.24574775993824005,0.2706301510334015,0.22451920807361603,0.25910288095474243
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,17,0.24574702978134155,0.2706298232078552,0.2245202660560608,0.2591029107570648
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,17,0.24574702978134155,0.2706299126148224,0.22452028095722198,0.25910279154777527
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,17,0.24574683606624603,0.27063000202178955,0.22452029585838318,0.25910285115242004
