epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3776884078979492,0.3046875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.1795192062854767,0.498046875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,0.9674132913351059,0.583984375,0.25,0.25,0.1032258064516129,0.06504065040650407,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,0.7590168416500092,0.65234375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,0.683938279747963,0.693359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,0.6426154533401132,0.71875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,0.6065438250079751,0.7265625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,0.5187875749543309,0.791015625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.4754049675539136,0.806640625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.47438676096498966,0.802734375,0.259765625,0.259765625,0.12253350707371556,0.25049603174603174,0.259765625,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.4495600117370486,0.83203125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
12,0.4585355697199702,0.81640625,0.25,0.25,0.10031347962382445,0.06274509803921569,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
13,0.4030007105320692,0.83984375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
14,0.4113001497462392,0.84765625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
15,0.34727949276566505,0.892578125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
16,0.34316751547157764,0.880859375,0.302734375,0.302734375,0.20659568175096124,0.17525431379890752,0.302734375,0.28125,0.28125,0.15336134453781514,0.11858974358974358,0.28125,0.00025
17,0.34257515193894506,0.8828125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
18,0.3195083746686578,0.869140625,0.25390625,0.25390625,0.10800578731613214,0.3127450980392157,0.25390625,0.25,0.25,0.1,0.0625,0.25,0.00025
19,0.268094569677487,0.91796875,0.271484375,0.271484375,0.1415550127518948,0.11664288626172034,0.271484375,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.00025
20,0.29536591609939933,0.884765625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
21,0.2793706632219255,0.896484375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
22,0.22675593034364283,0.92578125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
23,0.2602929067797959,0.908203125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
24,0.217956755310297,0.9375,0.375,0.375,0.27991803453860714,0.43551194960093265,0.375,0.34375,0.34375,0.2172675521821632,0.17028985507246375,0.34375,0.000125
25,0.22457795729860663,0.921875,0.267578125,0.267578125,0.16768997944105068,0.2503022589882278,0.267578125,0.25,0.25,0.1,0.0625,0.25,0.000125
26,0.20940931793302298,0.927734375,0.32421875,0.32421875,0.2147830464109534,0.201826359547499,0.32421875,0.25,0.25,0.11428571428571428,0.07407407407407407,0.25,0.000125
27,0.21846362901851535,0.939453125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
28,0.1881616364698857,0.943359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
29,0.19373055594041944,0.947265625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
30,0.1721116160042584,0.955078125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,6.25e-05
31,0.2131973747164011,0.939453125,0.3828125,0.3828125,0.330630337574087,0.2911924412852285,0.3828125,0.46875,0.46875,0.41114551083591333,0.3686868686868687,0.46875,6.25e-05
32,0.18899324629455805,0.935546875,0.205078125,0.205078125,0.14515620915968291,0.3552621206148995,0.205078125,0.1875,0.1875,0.140625,0.125,0.1875,6.25e-05
33,0.17784349410794675,0.951171875,0.396484375,0.396484375,0.35668299243095725,0.503501139048302,0.396484375,0.5,0.5,0.4373563218390804,0.4583333333333333,0.5,6.25e-05
34,0.15736520406790078,0.96484375,0.275390625,0.275390625,0.14852949011900865,0.528672032193159,0.275390625,0.25,0.25,0.1,0.0625,0.25,6.25e-05
35,0.16075646434910595,0.9609375,0.4140625,0.4140625,0.300069279320861,0.42711921648091855,0.4140625,0.46875,0.46875,0.32214156079854805,0.2543290043290043,0.46875,6.25e-05
36,0.1619192329235375,0.947265625,0.373046875,0.373046875,0.3248289872439017,0.34798852507967293,0.373046875,0.375,0.375,0.291005291005291,0.27192982456140347,0.375,6.25e-05
37,0.19524910277687013,0.931640625,0.283203125,0.283203125,0.17110456980166966,0.24743927421714956,0.283203125,0.28125,0.28125,0.15274725274725276,0.12407407407407407,0.28125,6.25e-05
38,0.177241938887164,0.953125,0.328125,0.328125,0.2478418581789753,0.3256944444444444,0.328125,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,6.25e-05
39,0.1591160565149039,0.94921875,0.310546875,0.310546875,0.19812683126364417,0.27283941914563653,0.310546875,0.34375,0.34375,0.21875,0.17708333333333331,0.34375,3.125e-05
40,0.18298821221105754,0.935546875,0.310546875,0.310546875,0.32858462076916817,0.42033036842999727,0.310546875,0.375,0.375,0.3943840579710145,0.5410714285714286,0.375,3.125e-05
41,0.19986535888165236,0.939453125,0.275390625,0.275390625,0.29542041237731387,0.41794964624207787,0.275390625,0.21875,0.21875,0.23217893217893218,0.49242424242424243,0.21875,3.125e-05
42,0.14179619983769953,0.966796875,0.322265625,0.322265625,0.30053412011683484,0.34167194246245625,0.322265625,0.375,0.375,0.35192982456140354,0.39973262032085566,0.375,3.125e-05
43,0.18122346908785403,0.95703125,0.40234375,0.40234375,0.39678888475935653,0.42969457488854124,0.40234375,0.53125,0.53125,0.522960372960373,0.625,0.53125,3.125e-05
44,0.1846028461586684,0.943359375,0.275390625,0.275390625,0.2840008904241852,0.4675578667903908,0.275390625,0.25,0.25,0.2557859703020994,0.5851449275362318,0.25,3.125e-05
45,0.1599383414722979,0.951171875,0.26953125,0.26953125,0.25480318082233455,0.4899674010791367,0.26953125,0.25,0.25,0.17142857142857143,0.13333333333333333,0.25,3.125e-05
46,0.13334932876750827,0.966796875,0.279296875,0.279296875,0.29700611086759765,0.4423543750156654,0.279296875,0.25,0.25,0.256517094017094,0.5916666666666667,0.25,3.125e-05
47,0.1899629079271108,0.93359375,0.375,0.375,0.3753562621284028,0.3930828501037229,0.375,0.46875,0.46875,0.43312629399585917,0.4380952380952381,0.46875,3.125e-05
48,0.15589846344664693,0.95703125,0.333984375,0.333984375,0.3193211428166578,0.3623158428525675,0.333984375,0.4375,0.4375,0.40708333333333335,0.4025735294117647,0.4375,3.125e-05
49,0.1513563885819167,0.9609375,0.28125,0.28125,0.15994104942642684,0.325218621399177,0.28125,0.25,0.25,0.1,0.0625,0.25,1.5625e-05
50,0.1591191056650132,0.958984375,0.390625,0.390625,0.40241672398656764,0.42478112585558103,0.390625,0.46875,0.46875,0.47916666666666663,0.4946428571428571,0.46875,1.5625e-05
51,0.1537263710051775,0.953125,0.404296875,0.404296875,0.35472554020986274,0.3504683403451009,0.404296875,0.5,0.5,0.42875816993464055,0.37777777777777777,0.5,1.5625e-05
