path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,16,0.2675510346889496,0.2811740040779114,0.23806311190128326,0.21321184933185577
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,16,0.2675511837005615,0.2811739146709442,0.23806317150592804,0.21321171522140503
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,16,0.2675500512123108,0.28117379546165466,0.2380635291337967,0.21321260929107666
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,16,0.2675524353981018,0.28117433190345764,0.23806250095367432,0.21321077644824982
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,16,0.2675521969795227,0.2811741828918457,0.23806267976760864,0.21321095526218414
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,16,0.267550528049469,0.28117382526397705,0.23806343972682953,0.21321219205856323
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,16,0.267549991607666,0.2811737656593323,0.23806358873844147,0.21321266889572144
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,16,0.26755109429359436,0.2811739444732666,0.23806335031986237,0.21321167051792145
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,16,0.2675495445728302,0.2811736464500427,0.23806384205818176,0.2132129669189453
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,16,0.2675507962703705,0.2811739444732666,0.238063246011734,0.2132119983434677
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,16,0.2675507664680481,0.2811739444732666,0.23806335031986237,0.21321198344230652
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,16,0.2675507664680481,0.281173974275589,0.23806332051753998,0.21321198344230652
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,16,0.26755112409591675,0.28117403388023376,0.23806314170360565,0.21321171522140503
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,16,0.26755061745643616,0.28117382526397705,0.23806340992450714,0.21321211755275726
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.2675504684448242,0.28117385506629944,0.23806345462799072,0.21321219205856323
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,16,0.267551064491272,0.281173974275589,0.2380632758140564,0.21321170032024384
