path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,1,math_story,17,0.1473180055618286,0.4516083002090454,0.2760078012943268,0.1250658631324768
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,1,math_story,17,0.14731813967227936,0.45160868763923645,0.2760072350502014,0.12506598234176636
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,1,math_story,17,0.14731821417808533,0.45160841941833496,0.2760074734687805,0.12506592273712158
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,1,math_story,17,0.14731816947460175,0.45160844922065735,0.27600741386413574,0.1250658929347992
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,1,math_story,17,0.147318497300148,0.45160815119743347,0.2760078012943268,0.12506559491157532
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,1,math_story,17,0.14731809496879578,0.4516085684299469,0.2760073244571686,0.12506604194641113
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,1,math_story,17,0.1473180651664734,0.45160847902297974,0.2760074734687805,0.12506592273712158
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,1,math_story,17,0.14731839299201965,0.45160797238349915,0.2760077714920044,0.1250658482313156
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,1,math_story,17,0.14731843769550323,0.4516085684299469,0.27600738406181335,0.1250656694173813
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,17,0.1473182588815689,0.45160841941833496,0.27600738406181335,0.125065878033638
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,17,0.147318035364151,0.45160824060440063,0.27600765228271484,0.12506607174873352
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,17,0.1473180204629898,0.4516087472438812,0.2760072350502014,0.12506604194641113
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,17,0.1473182886838913,0.4516083002090454,0.2760075032711029,0.1250658631324768
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,17,0.14731812477111816,0.4516086280345917,0.2760073244571686,0.12506593763828278
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,17,0.14731813967227936,0.45160847902297974,0.2760072946548462,0.12506604194641113
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,17,0.14731809496879578,0.45160841941833496,0.2760075330734253,0.12506592273712158
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,17,0.14731822907924652,0.4516085088253021,0.2760075330734253,0.12506574392318726
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,17,0.1473180502653122,0.4516085982322693,0.27600735425949097,0.12506604194641113
