epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4234946012496947,0.32916666666666666,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.1160541296005249,0.5020833333333333,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,0.8255214939514796,0.6583333333333333,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,0.6609429568052292,0.7583333333333333,0.25,0.25,0.10033444816053512,0.06276150627615062,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,0.5577546586592992,0.7645833333333333,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
6,0.43952557692925137,0.8416666666666667,0.2708333333333333,0.27083333333333337,0.1857821811451742,0.3802572202166065,0.27083333333333337,0.3125,0.3125,0.1928571428571429,0.14166666666666666,0.3125,0.0005
7,0.3854861209789912,0.8541666666666666,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,0.31949361513058344,0.8875,0.2708333333333333,0.2708333333333333,0.14771023302938197,0.12307552650689906,0.2708333333333333,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.3048275262117386,0.8916666666666667,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.28497729649146397,0.9125,0.275,0.275,0.17567090395480225,0.14180871212121213,0.275,0.25,0.25,0.1,0.0625,0.25,0.00025
11,0.21754575992623965,0.9270833333333334,0.22291666666666668,0.22291666666666668,0.157282794189694,0.27132596121625363,0.22291666666666668,0.25,0.25,0.10526315789473685,0.06666666666666667,0.25,0.00025
12,0.17943770363926886,0.9333333333333333,0.2875,0.28750000000000003,0.17181611409028275,0.5652173913043479,0.28750000000000003,0.25,0.25,0.1,0.0625,0.25,0.00025
13,0.1900011012951533,0.9270833333333334,0.3645833333333333,0.3645833333333333,0.2680734146922593,0.5152478827200238,0.3645833333333333,0.34375,0.34375,0.23928571428571427,0.26157407407407407,0.34375,0.00025
14,0.1555544818441073,0.95,0.37083333333333335,0.37083333333333335,0.32062321883076206,0.6583100758250812,0.37083333333333335,0.34375,0.34375,0.2212121212121212,0.18714285714285714,0.34375,0.00025
15,0.18761840065320332,0.9375,0.4479166666666667,0.4479166666666667,0.321025641025641,0.4708333333333333,0.4479166666666667,0.5,0.5,0.3356643356643356,0.25396825396825395,0.5,0.00025
16,0.164638269195954,0.9458333333333333,0.48541666666666666,0.4854166666666666,0.44066051032695963,0.5555389657818242,0.4854166666666666,0.625,0.625,0.5595238095238095,0.6,0.625,0.00025
17,0.16008842140436172,0.9375,0.375,0.37500000000000006,0.26747407870867085,0.5077265565317036,0.37500000000000006,0.4375,0.4375,0.3319327731092437,0.3269230769230769,0.4375,0.00025
