path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,16,0.2826302945613861,0.2805062234401703,0.2193150520324707,0.21754847466945648
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,2,working_memory,16,0.2583930194377899,0.26433512568473816,0.28782516717910767,0.18944662809371948
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,16,0.3030422627925873,0.2667384743690491,0.2194141298532486,0.21080511808395386
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,16,0.31104549765586853,0.2606348395347595,0.22933536767959595,0.1989843100309372
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,16,0.3108099400997162,0.27087125182151794,0.19948358833789825,0.21883517503738403
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,1,math_story,16,0.2626499831676483,0.2664989233016968,0.24054384231567383,0.2303072214126587
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,2,working_memory,16,0.23686297237873077,0.22458356618881226,0.3416559100151062,0.19689755141735077
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,2,working_memory,16,0.2170618176460266,0.2599249482154846,0.341985285282135,0.18102793395519257
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,2,working_memory,16,0.2113569676876068,0.2544390857219696,0.3000428378582001,0.23416107892990112
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,1,math_story,16,0.26345112919807434,0.2923692464828491,0.23542064428329468,0.20875895023345947
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,1,math_story,16,0.25833427906036377,0.28002190589904785,0.23141485452651978,0.23022893071174622
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,2,working_memory,16,0.2311020791530609,0.27290210127830505,0.29359352588653564,0.20240232348442078
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,16,1.657049506320618e-05,4.5469641918316483e-05,0.9993677139282227,0.0005702381022274494
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,16,0.02424284815788269,0.048838887363672256,0.8461400866508484,0.08077826350927353
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,16,0.00019691493071150035,0.0013023512437939644,0.9965463876724243,0.0019543191883713007
