path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,17,0.24574725329875946,0.2706298232078552,0.2245199978351593,0.2591029107570648
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,17,0.24574722349643707,0.27062976360321045,0.22451993823051453,0.25910305976867676
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,17,0.24574683606624603,0.2706299424171448,0.22452028095722198,0.259103000164032
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,17,0.24574697017669678,0.27062976360321045,0.2245202511548996,0.259103000164032
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,17,0.24574699997901917,0.2706298530101776,0.2245202213525772,0.25910288095474243
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,17,0.24574731290340424,0.2706298232078552,0.2245199978351593,0.25910285115242004
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,17,0.24574683606624603,0.2706299424171448,0.22452013194561005,0.25910305976867676
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,17,0.24574728310108185,0.2706298530101776,0.22452013194561005,0.25910279154777527
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,17,0.24574705958366394,0.27062976360321045,0.22452014684677124,0.2591029703617096
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,17,0.24574699997901917,0.2706298530101776,0.22452017664909363,0.2591029405593872
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,17,0.24574699997901917,0.2706299424171448,0.22452008724212646,0.2591029405593872
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,17,0.24574702978134155,0.2706298828125,0.22452016174793243,0.2591029107570648
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,17,0.24574697017669678,0.2706298828125,0.2245202660560608,0.2591029107570648
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,17,0.24574702978134155,0.27063000202178955,0.22452017664909363,0.25910282135009766
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,17,0.24574695527553558,0.2706298530101776,0.22452019155025482,0.2591029405593872
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,17,0.24574697017669678,0.2706299126148224,0.22452020645141602,0.2591029703617096
