path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,16,0.8612032532691956,0.06844498962163925,0.04987361282110214,0.020478149875998497
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.8610444068908691,0.08224926143884659,0.05150226131081581,0.005203972104936838
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.08489543199539185,0.20220927894115448,0.5587809681892395,0.15411430597305298
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,16,0.11692172288894653,0.5413849949836731,0.2864147424697876,0.0552784688770771
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,16,0.19676633179187775,0.43761560320854187,0.30403169989585876,0.061586350202560425
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,16,0.13948625326156616,0.4600522220134735,0.3215591311454773,0.07890237122774124
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.3138614296913147,0.2914060950279236,0.346198707818985,0.048533689230680466
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.0801183208823204,0.2758277952671051,0.5786011815071106,0.06545266509056091
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.6216269731521606,0.32477280497550964,0.04565190523862839,0.007948348298668861
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.49419909715652466,0.41064882278442383,0.07368319481611252,0.02146885357797146
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.26060229539871216,0.6312992572784424,0.07354678958654404,0.03455166518688202
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.1218920424580574,0.7293108701705933,0.11204150319099426,0.03675558418035507
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.011363242752850056,0.11664067953824997,0.8270690441131592,0.044926904141902924
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.060425978153944016,0.08315823972225189,0.8201123476028442,0.036303430795669556
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.03333747014403343,0.06129275634884834,0.8818647861480713,0.02350502833724022
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.1475590169429779,0.22033296525478363,0.6002585291862488,0.031849611550569534
