epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3790178298950195,0.3203125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.085521399974823,0.51171875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,0.8559129647910595,0.619140625,0.271484375,0.271484375,0.13959806399459718,0.1501391788448156,0.271484375,0.25,0.25,0.1,0.0625,0.25,0.001
4,0.7348330039530993,0.66015625,0.25390625,0.25390625,0.11247720864427552,0.08047378977611536,0.25390625,0.25,0.25,0.10526315789473685,0.06666666666666667,0.25,0.001
5,0.6966313244774938,0.67578125,0.259765625,0.259765625,0.1380167546894919,0.11908602150537634,0.259765625,0.25,0.25,0.10526315789473685,0.06666666666666667,0.25,0.001
6,0.6680034408345819,0.708984375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,0.6387776648625731,0.7265625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,0.530899066478014,0.7578125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.5395131604745984,0.7734375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.4986470164731145,0.81640625,0.3125,0.3125,0.19813899655059508,0.15970409051349,0.3125,0.28125,0.28125,0.1527777777777778,0.13392857142857142,0.28125,0.0005
11,0.47775620594620705,0.814453125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
12,0.41119662299752235,0.857421875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
13,0.38714838959276676,0.87109375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
14,0.3671294478699565,0.865234375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
15,0.341899742372334,0.880859375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
16,0.2794157159514725,0.896484375,0.25,0.25,0.10240000000000002,0.06438631790744467,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
17,0.237047522328794,0.923828125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
18,0.2174392370507121,0.931640625,0.28125,0.28125,0.1585947051925044,0.12857925922058938,0.28125,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.00025
19,0.20701636280864477,0.935546875,0.166015625,0.166015625,0.0711892797319933,0.0453091684434968,0.166015625,0.15625,0.15625,0.06756756756756757,0.04310344827586207,0.15625,0.00025
20,0.20434805285185575,0.931640625,0.251953125,0.251953125,0.10403246351493978,0.31262230919765166,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.00025
21,0.21034082537516952,0.92578125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
22,0.1945424755103886,0.939453125,0.369140625,0.369140625,0.25565671641791043,0.21276881720430108,0.369140625,0.40625,0.40625,0.3065934065934066,0.32407407407407407,0.40625,0.00025
23,0.18593781138770282,0.943359375,0.384765625,0.384765625,0.27375155428983994,0.25174330174330173,0.384765625,0.4375,0.4375,0.3319327731092437,0.3269230769230769,0.4375,0.00025
24,0.17838781140744686,0.951171875,0.263671875,0.263671875,0.1361518708730741,0.11441740412979351,0.263671875,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.00025
25,0.15944230277091265,0.962890625,0.25,0.25,0.10015649452269171,0.06262230919765166,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
26,0.15524587035179138,0.958984375,0.283203125,0.283203125,0.16065823888404535,0.27754065040650405,0.283203125,0.25,0.25,0.1,0.0625,0.25,0.00025
27,0.14297431358136237,0.958984375,0.2734375,0.2734375,0.15627165627165623,0.127023312633615,0.2734375,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.00025
28,0.1706870160996914,0.9453125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
29,0.130857577547431,0.95703125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
30,0.14171369676478207,0.955078125,0.251953125,0.251953125,0.10403246351493978,0.31262230919765166,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.000125
31,0.11753168446011841,0.96875,0.2578125,0.2578125,0.12803458596607917,0.10276469694668085,0.2578125,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.000125
32,0.1318123887758702,0.962890625,0.25,0.25,0.10401965946989644,0.09858557284299858,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
33,0.12211385904811323,0.96484375,0.45703125,0.45703125,0.4292704417138929,0.4599625668449198,0.45703125,0.625,0.625,0.5726984126984127,0.7426470588235294,0.625,0.000125
34,0.11083534709177911,0.970703125,0.263671875,0.263671875,0.12729625288663501,0.2583166999334664,0.263671875,0.25,0.25,0.1,0.0625,0.25,0.000125
35,0.0921735402662307,0.978515625,0.3984375,0.3984375,0.27885138813282523,0.23484071912947485,0.3984375,0.4375,0.4375,0.3319327731092437,0.3269230769230769,0.4375,0.000125
36,0.12778078066185117,0.97265625,0.26171875,0.26171875,0.1315818645382995,0.1076257025672186,0.26171875,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.000125
37,0.09691044851206243,0.9765625,0.349609375,0.349609375,0.24244240478086257,0.24908045977011495,0.349609375,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.000125
38,0.10610025795176625,0.970703125,0.337890625,0.337890625,0.2569547056321769,0.31759049282313284,0.337890625,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,0.000125
39,0.10398177825845778,0.962890625,0.291015625,0.291015625,0.18553904222694032,0.14161936964134766,0.291015625,0.25,0.25,0.11428571428571428,0.07407407407407407,0.25,6.25e-05
40,0.10962485265918076,0.97265625,0.455078125,0.455078125,0.3317167919799499,0.3553719984874268,0.455078125,0.5,0.5,0.375,0.3333333333333333,0.5,6.25e-05
41,0.10771973384544253,0.962890625,0.35546875,0.35546875,0.3173013302650682,0.504384236453202,0.35546875,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,6.25e-05
42,0.12188656418584287,0.96484375,0.2734375,0.2734375,0.1865253819898928,0.377780269058296,0.2734375,0.25,0.25,0.1,0.0625,0.25,6.25e-05
43,0.1057766240555793,0.96875,0.38671875,0.38671875,0.2818833590892414,0.2765010229776519,0.38671875,0.5,0.5,0.375,0.3333333333333333,0.5,6.25e-05
44,0.12257068115286529,0.9609375,0.4765625,0.4765625,0.4301877523748493,0.4867324561403508,0.4765625,0.53125,0.53125,0.45666666666666667,0.4243697478991596,0.53125,6.25e-05
45,0.1122144777327776,0.9609375,0.3515625,0.3515625,0.3329180860964777,0.4335423238112162,0.3515625,0.34375,0.34375,0.2752450980392157,0.24429563492063494,0.34375,3.125e-05
46,0.09273993503302336,0.978515625,0.39453125,0.39453125,0.4147260993059805,0.5118714813451656,0.39453125,0.34375,0.34375,0.36517857142857146,0.64375,0.34375,3.125e-05
47,0.09618527605198324,0.984375,0.4921875,0.4921875,0.487460815047022,0.4852941176470589,0.4921875,0.65625,0.65625,0.6403846153846154,0.6529761904761905,0.65625,3.125e-05
48,0.09793507982976735,0.974609375,0.447265625,0.447265625,0.42487914411689365,0.44977721359234224,0.447265625,0.5625,0.5625,0.48958333333333337,0.453125,0.5625,3.125e-05
49,0.08950337581336498,0.98046875,0.44921875,0.44921875,0.4597504392014483,0.4744370551857772,0.44921875,0.59375,0.59375,0.5868872549019608,0.581845238095238,0.59375,3.125e-05
50,0.1222450949717313,0.966796875,0.373046875,0.373046875,0.38404278525677243,0.5514866765168073,0.373046875,0.21875,0.21875,0.14791288566243194,0.1158008658008658,0.21875,3.125e-05
51,0.10287214792333543,0.98046875,0.48828125,0.48828125,0.4685290422607197,0.48955427077010905,0.48828125,0.59375,0.59375,0.5244360902255639,0.47902097902097907,0.59375,3.125e-05
52,0.1027343722525984,0.982421875,0.45703125,0.45703125,0.4593627775761158,0.49389022763959123,0.45703125,0.53125,0.53125,0.46867007672634275,0.4333333333333333,0.53125,3.125e-05
53,0.10961060738191009,0.9609375,0.47265625,0.47265625,0.475018099726636,0.480282482882637,0.47265625,0.625,0.625,0.6111111111111112,0.625,0.625,1.5625e-05
54,0.11034758272580802,0.966796875,0.423828125,0.423828125,0.4140918459872995,0.4538345864661654,0.423828125,0.5625,0.5625,0.48958333333333337,0.453125,0.5625,1.5625e-05
55,0.12091169762425125,0.955078125,0.431640625,0.431640625,0.4175006518632558,0.4528858562624264,0.431640625,0.5625,0.5625,0.48958333333333337,0.453125,0.5625,1.5625e-05
56,0.0977034349925816,0.9765625,0.44921875,0.44921875,0.4322591809744603,0.4526432195072063,0.44921875,0.5625,0.5625,0.48958333333333337,0.453125,0.5625,1.5625e-05
57,0.10981897171586752,0.96484375,0.501953125,0.501953125,0.4810591610358864,0.4877878951523613,0.501953125,0.5625,0.5625,0.48958333333333337,0.453125,0.5625,1.5625e-05
58,0.0892890952527523,0.98046875,0.45703125,0.45703125,0.43071393470871155,0.45688195978937307,0.45703125,0.59375,0.59375,0.5513888888888889,0.7165178571428572,0.59375,1.5625e-05
59,0.07736945850774646,0.986328125,0.416015625,0.416015625,0.41536178354634534,0.4350770757020757,0.416015625,0.5625,0.5625,0.48958333333333337,0.453125,0.5625,7.8125e-06
60,0.07800584635697305,0.98046875,0.47265625,0.47265625,0.4544867992600486,0.46764282592642825,0.47265625,0.5625,0.5625,0.48958333333333337,0.453125,0.5625,7.8125e-06
61,0.08852559188380837,0.98046875,0.48828125,0.48828125,0.4776218079947198,0.48326668740863654,0.48828125,0.5625,0.5625,0.49592391304347827,0.4604166666666667,0.5625,7.8125e-06
62,0.09876628802157938,0.970703125,0.431640625,0.431640625,0.42159588338479037,0.44102570793979584,0.431640625,0.59375,0.59375,0.5513888888888889,0.7165178571428572,0.59375,7.8125e-06
